id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
35,1.86836734693878,0.213843,0.202742,0.202742,0.202788,0.202742,0.219874,0.220839
35,1.96938775510204,0.219567,0.193324,0.193324,0.193368,0.193324,0.54647,0.547511
35,2.07040816326531,0.179496,0.184344,0.184344,0.184386,0.184344,-0.106967,-0.106074
35,2.17142857142857,0.171393,0.175781,0.175781,0.175822,0.175781,-0.1016,-0.100704
35,2.27244897959184,0.18275,0.167616,0.167616,0.167655,0.167616,0.363156,0.364159
35,2.3734693877551,0.154647,0.15983,0.15983,0.159867,0.15983,-0.131696,-0.130804
35,2.47448979591837,0.154688,0.152406,0.152406,0.152441,0.152406,0.0594516,0.060388
35,2.57551020408163,0.154092,0.145327,0.145327,0.14536,0.145327,0.242296,0.243276
35,2.6765306122449,0.133338,0.138576,0.138576,0.138608,0.138576,-0.153344,-0.152454
35,2.77755102040816,0.11188,0.132139,0.132139,0.13217,0.132139,-0.61919,-0.618405
35,2.87857142857143,0.121051,0.126001,0.126001,0.12603,0.126001,-0.159359,-0.158468
35,2.97959183673469,0.128071,0.120148,0.120148,0.120176,0.120148,0.264978,0.265969
35,3.08061224489796,0.117547,0.114567,0.114567,0.114594,0.114567,0.103949,0.104904
35,3.18163265306122,0.0906529,0.109246,0.109246,0.109271,0.109246,-0.687232,-0.686458
35,3.28265306122449,0.11778,0.104171,0.104171,0.104195,0.104171,0.525877,0.526932
35,3.38367346938776,0.106553,0.0993324,0.0993324,0.0993554,0.0993324,0.292188,0.293191
35,3.48469387755102,0.0948566,0.0947183,0.0947183,0.0947403,0.0947183,0.00495377,0.00589079
35,3.58571428571429,0.0959267,0.0903186,0.0903186,0.0903396,0.0903186,0.24945,0.250445
35,3.68673469387755,0.0705024,0.0861232,0.0861232,0.0861432,0.0861232,-0.732337,-0.731569
35,3.78775510204082,0.0770993,0.0821227,0.0821227,0.0821419,0.0821227,-0.247605,-0.246723
35,3.88877551020408,0.0773128,0.0783081,0.0783081,0.0783263,0.0783081,-0.052194,-0.051265
35,3.98979591836735,0.0759977,0.0746706,0.0746706,0.074688,0.0746706,0.0707271,0.0716861
35,4.09081632653061,0.069069,0.0712021,0.0712021,0.0712187,0.0712021,-0.121752,-0.120836
35,4.19183673469388,0.066136,0.0678947,0.0678947,0.0679106,0.0678947,-0.105401,-0.10448
35,4.29285714285714,0.0678365,0.0647409,0.0647409,0.0647561,0.0647409,0.191866,0.192857
35,4.39387755102041,0.0583576,0.0617337,0.0617337,0.0617482,0.0617337,-0.221474,-0.220579
35,4.49489795918367,0.0649363,0.0588661,0.0588661,0.05888,0.0588661,0.414872,0.415919
35,4.59591836734694,0.0599909,0.0561317,0.0561317,0.056145,0.0561317,0.27629,0.277305
35,4.6969387755102,0.0506918,0.0535244,0.0535244,0.053537,0.0535244,-0.214356,-0.213455
35,4.79795918367347,0.053432,0.0510381,0.0510381,0.0510502,0.0510381,0.188185,0.189182
35,4.89897959183673,0.04621,0.0486674,0.0486674,0.0486789,0.0486674,-0.204569,-0.203663
35,5,0.0466589,0.0464067,0.0464067,0.0464177,0.0464067,0.0209611,0.0219216
36,0.05,0.330643,0.477273,0.477273,0.477379,0.477273,-1.23979,-1.23917
36,0.1510204081632653,0.331584,0.455104,0.455104,0.455205,0.455104,-1.09536,-1.09471
36,0.2520408163265306,0.307915,0.433964,0.433964,0.43406,0.433964,-1.17217,-1.17154
36,0.3530612244897959,0.366976,0.413806,0.413806,0.413898,0.413806,-0.457251,-0.456457
36,0.4540816326530612,0.30629,0.394584,0.394584,0.394672,0.394584,-0.903233,-0.902537
36,0.5551020408163266,0.299177,0.376256,0.376256,0.376339,0.376256,-0.826983,-0.826269
36,0.6561224489795919,0.322332,0.358778,0.358778,0.358858,0.358778,-0.410542,-0.409734
36,0.7571428571428572,0.235685,0.342113,0.342113,0.342189,0.342113,-1.25537,-1.25475
36,0.8581632653061225,0.229205,0.326221,0.326221,0.326294,0.326221,-1.20015,-1.19951
36,0.9591836734693878,0.258317,0.311068,0.311068,0.311138,0.311068,-0.684744,-0.683994
36,1.06020408163265,0.264289,0.296619,0.296619,0.296685,0.296619,-0.440422,-0.439616
36,1.16122448979592,0.222249,0.282841,0.282841,0.282904,0.282841,-0.864776,-0.864064
36,1.26224489795918,0.271763,0.269702,0.269702,0.269763,0.269702,0.0298941,0.0308079
36,1.36326530612245,0.214431,0.257175,0.257175,0.257233,0.257175,-0.671135,-0.670378
36,1.46428571428571,0.185351,0.245229,0.245229,0.245284,0.245229,-0.985536,-0.984848
36,1.56530612244898,0.199677,0.233838,0.233838,0.23389,0.233838,-0.590015,-0.589237
36,1.66632653061225,0.19397,0.222976,0.222976,0.223026,0.222976,-0.52548,-0.524687
36,1.76734693877551,0.191153,0.212618,0.212618,0.212666,0.212618,-0.408017,-0.407196
36,1.86836734693878,0.173612,0.202742,0.202742,0.202788,0.202742,-0.580301,-0.579517
36,1.96938775510204,0.183187,0.193324,0.193324,0.193368,0.193324,-0.212381,-0.211513
36,2.07040816326531,0.165536,0.184344,0.184344,0.184386,0.184344,-0.412339,-0.411516
36,2.17142857142857,0.187136,0.175781,0.175781,0.175822,0.175781,0.259561,0.260539
36,2.27244897959184,0.149622,0.167616,0.167616,0.167655,0.167616,-0.433833,-0.433012
36,2.3734693877551,0.152313,0.15983,0.15983,0.159867,0.15983,-0.190591,-0.189713
36,2.47448979591837,0.155009,0.152406,0.152406,0.152441,0.152406,0.0679441,0.0688824
36,2.57551020408163,0.167922,0.145327,0.145327,0.14536,0.145327,0.626054,0.627121
36,2.6765306122449,0.116509,0.138576,0.138576,0.138608,0.138576,-0.643083,-0.642305
36,2.77755102040816,0.145409,0.132139,0.132139,0.13217,0.132139,0.40403,0.405049
36,2.87857142857143,0.12536,0.126001,0.126001,0.12603,0.126001,-0.021451,-0.0205279
36,2.97959183673469,0.126125,0.120148,0.120148,0.120176,0.120148,0.199655,0.20063
36,3.08061224489796,0.148655,0.114567,0.114567,0.114594,0.114567,1.19888,1.20009
36,3.18163265306122,0.11996,0.109246,0.109246,0.109271,0.109246,0.394561,0.395584
36,3.28265306122449,0.12295,0.104171,0.104171,0.104195,0.104171,0.725997,0.727098
36,3.38367346938776,0.125429,0.0993324,0.0993324,0.0993554,0.0993324,1.05848,1.05966
36,3.48469387755102,0.113504,0.0947183,0.0947183,0.0947403,0.0947183,0.798824,0.799945
36,3.58571428571429,0.0885708,0.0903186,0.0903186,0.0903396,0.0903186,-0.0789714,-0.0780526
36,3.68673469387755,0.111913,0.0861232,0.0861232,0.0861432,0.0861232,1.2066,1.20781
36,3.78775510204082,0.102646,0.0821227,0.0821227,0.0821419,0.0821227,1.00683,1.00801
36,3.88877551020408,0.106223,0.0783081,0.0783081,0.0783263,0.0783081,1.43652,1.4378
36,3.98979591836735,0.098169,0.0746706,0.0746706,0.074688,0.0746706,1.26806,1.2693
36,4.09081632653061,0.0968634,0.0712021,0.0712021,0.0712187,0.0712021,1.45236,1.45365
36,4.19183673469388,0.0815348,0.0678947,0.0678947,0.0679106,0.0678947,0.809181,0.810316
36,4.29285714285714,0.0895345,0.0647409,0.0647409,0.0647561,0.0647409,1.54335,1.54466
36,4.39387755102041,0.0604145,0.0617337,0.0617337,0.0617482,0.0617337,-0.0871137,-0.0861865
36,4.49489795918367,0.0815379,0.0588661,0.0588661,0.05888,0.0588661,1.55212,1.55343
36,4.59591836734694,0.0662343,0.0561317,0.0561317,0.056145,0.0561317,0.724809,0.72593
36,4.6969387755102,0.0812578,0.0535244,0.0535244,0.053537,0.0535244,2.08845,2.0899
36,4.79795918367347,0.0835549,0.0510381,0.0510381,0.0510502,0.0510381,2.56816,2.56972
36,4.89897959183673,0.073188,0.0486674,0.0486674,0.0486789,0.0486674,2.03077,2.0322
36,5,0.0727143,0.0464067,0.0464067,0.0464177,0.0464067,2.28501,2.2865
37,0.05,0.470147,0.477273,0.477273,0.477379,0.477273,-0.0611032,-0.0602254
37,0.1510204081632653,0.424177,0.455104,0.455104,0.455205,0.455104,-0.274924,-0.274092
37,0.2520408163265306,0.417107,0.433964,0.433964,0.43406,0.433964,-0.157531,-0.156671
37,0.3530612244897959,0.411164,0.413806,0.413806,0.413898,0.413806,-0.0266362,-0.0257469
37,0.4540816326530612,0.365846,0.394584,0.394584,0.394672,0.394584,-0.294595,-0.293764
37,0.5551020408163266,0.358069,0.376256,0.376256,0.376339,0.376256,-0.195808,-0.194954
37,0.6561224489795919,0.342904,0.358778,0.358778,0.358858,0.358778,-0.179316,-0.178457
37,0.7571428571428572,0.361747,0.342113,0.342113,0.342189,0.342113,0.230527,0.231479
37,0.8581632653061225,0.340442,0.326221,0.326221,0.326294,0.326221,0.174889,0.17583
37,0.9591836734693878,0.291497,0.311068,0.311068,0.311138,0.311068,-0.254606,-0.25376
37,1.06020408163265,0.31104,0.296619,0.296619,0.296685,0.296619,0.195154,0.196102
37,1.16122448979592,0.23725,0.282841,0.282841,0.282904,0.282841,-0.650906,-0.650146
37,1.26224489795918,0.257905,0.269702,0.269702,0.269763,0.269702,-0.177302,-0.176434
37,1.36326530612245,0.246595,0.257175,0.257175,0.257233,0.257175,-0.166791,-0.16592
37,1.46428571428571,0.19131,0.245229,0.245229,0.245284,0.245229,-0.887541,-0.886832
37,1.56530612244898,0.196119,0.233838,0.233838,0.23389,0.233838,-0.651363,-0.650599
37,1.66632653061225,0.21492,0.222976,0.222976,0.223026,0.222976,-0.14659,-0.145711
37,1.76734693877551,0.212296,0.212618,0.212618,0.212666,0.212618,-0.00702144,-0.00610943
37,1.86836734693878,0.188835,0.202742,0.202742,0.202788,0.202742,-0.277523,-0.276671
37,1.96938775510204,0.182617,0.193324,0.193324,0.193368,0.193324,-0.224255,-0.223389
37,2.07040816326531,0.182273,0.184344,0.184344,0.184386,0.184344,-0.0462227,-0.0453157
37,2.17142857142857,0.203983,0.175781,0.175781,0.175822,0.175781,0.646039,0.647105
37,2.27244897959184,0.182262,0.167616,0.167616,0.167655,0.167616,0.351431,0.352432
37,2.3734693877551,0.185372,0.15983,0.15983,0.159867,0.15983,0.643498,0.644566
37,2.47448979591837,0.134042,0.152406,0.152406,0.152441,0.152406,-0.486805,-0.485993
37,2.57551020408163,0.13547,0.145327,0.145327,0.14536,0.145327,-0.274434,-0.273573
37,2.6765306122449,0.166044,0.138576,0.138576,0.138608,0.138576,0.798376,0.799484
37,2.77755102040816,0.14621,0.132139,0.132139,0.13217,0.132139,0.428457,0.429483
37,2.87857142857143,0.125426,0.126001,0.126001,0.12603,0.126001,-0.0193409,-0.0184173
37,2.97959183673469,0.151734,0.120148,0.120148,0.120176,0.120148,1.05917,1.06035
37,3.08061224489796,0.143484,0.114567,0.114567,0.114594,0.114567,1.01686,1.01803
37,3.18163265306122,0.11964,0.109246,0.109246,0.109271,0.109246,0.382736,0.383756
37,3.28265306122449,0.131858,0.104171,0.104171,0.104195,0.104171,1.07083,1.07201
37,3.38367346938776,0.121668,0.0993324,0.0993324,0.0993554,0.0993324,0.905805,0.90695
37,3.48469387755102,0.109629,0.0947183,0.0947183,0.0947403,0.0947183,0.633867,0.63495
37,3.58571428571429,0.0963361,0.0903186,0.0903186,0.0903396,0.0903186,0.267729,0.268728
37,3.68673469387755,0.107821,0.0861232,0.0861232,0.0861432,0.0861232,1.01501,1.01619
37,3.78775510204082,0.101382,0.0821227,0.0821227,0.0821419,0.0821227,0.944749,0.945909
37,3.88877551020408,0.0852127,0.0783081,0.0783081,0.0783263,0.0783081,0.354612,0.355636
37,3.98979591836735,0.091724,0.0746706,0.0746706,0.074688,0.0746706,0.920002,0.921159
37,4.09081632653061,0.0925577,0.0712021,0.0712021,0.0712187,0.0712021,1.20851,1.20974
37,4.19183673469388,0.0794511,0.0678947,0.0678947,0.0679106,0.0678947,0.685422,0.686528
37,4.29285714285714,0.0701669,0.0647409,0.0647409,0.0647561,0.0647409,0.337014,0.33804
37,4.39387755102041,0.075075,0.0617337,0.0617337,0.0617482,0.0617337,0.870512,0.871665
37,4.49489795918367,0.0693578,0.0588661,0.0588661,0.05888,0.0588661,0.717756,0.718874
37,4.59591836734694,0.0644972,0.0561317,0.0561317,0.056145,0.0561317,0.600018,0.60111
37,4.6969387755102,0.065894,0.0535244,0.0535244,0.053537,0.0535244,0.930962,0.932133
37,4.79795918367347,0.0589471,0.0510381,0.0510381,0.0510502,0.0510381,0.623925,0.625025
37,4.89897959183673,0.0636322,0.0486674,0.0486674,0.0486789,0.0486674,1.239,1.24024
37,5,0.0558201,0.0464067,0.0464067,0.0464177,0.0464067,0.817012,0.818161
38,0.05,0.37089,0.477273,0.477273,0.477379,0.477273,-0.899732,-0.89904
38,0.1510204081632653,0.271438,0.455104,0.455104,0.455205,0.455104,-1.62829,-1.62776
38,0.2520408163265306,0.326392,0.433964,0.433964,0.43406,0.433964,-1.00049,-0.999813
38,0.3530612244897959,0.293254,0.413806,0.413806,0.413898,0.413806,-1.17567,-1.17503
38,0.4540816326530612,0.267995,0.394584,0.394584,0.394672,0.394584,-1.29459,-1.29398
38,0.5551020408163266,0.29348,0.376256,0.376256,0.376339,0.376256,-0.888044,-0.887344
38,0.6561224489795919,0.286107,0.358778,0.358778,0.358858,0.358778,-0.81769,-0.816973
38,0.7571428571428572,0.279198,0.342113,0.342113,0.342189,0.342113,-0.742485,-0.741751
38,0.8581632653061225,0.285478,0.326221,0.326221,0.326294,0.326221,-0.504542,-0.503753
38,0.9591836734693878,0.259534,0.311068,0.311068,0.311138,0.311068,-0.668967,-0.668214
38,1.06020408163265,0.216853,0.296619,0.296619,0.296685,0.296619,-1.08532,-1.08465
38,1.16122448979592,0.268277,0.282841,0.282841,0.282904,0.282841,-0.208543,-0.207685
38,1.26224489795918,0.280068,0.269702,0.269702,0.269763,0.269702,0.154069,0.155011
38,1.36326530612245,0.243174,0.257175,0.257175,0.257233,0.257175,-0.220433,-0.219575
38,1.46428571428571,0.210303,0.245229,0.245229,0.245284,0.245229,-0.575219,-0.574439
38,1.56530612244898,0.19316,0.233838,0.233838,0.23389,0.233838,-0.702392,-0.70164
38,1.66632653061225,0.235343,0.222976,0.222976,0.223026,0.222976,0.222744,0.223707
38,1.76734693877551,0.203796,0.212618,0.212618,0.212666,0.212618,-0.16823,-0.167354
38,1.86836734693878,0.186542,0.202742,0.202742,0.202788,0.202742,-0.323123,-0.322281
38,1.96938775510204,0.198678,0.193324,0.193324,0.193368,0.193324,0.110743,0.111684
38,2.07040816326531,0.161859,0.184344,0.184344,0.184386,0.184344,-0.49279,-0.491985
38,2.17142857142857,0.185963,0.175781,0.175781,0.175822,0.175781,0.232659,0.23363
38,2.27244897959184,0.175531,0.167616,0.167616,0.167655,0.167616,0.189501,0.190465
38,2.3734693877551,0.141382,0.15983,0.15983,0.159867,0.15983,-0.466377,-0.465562
38,2.47448979591837,0.159985,0.152406,0.152406,0.152441,0.152406,0.199615,0.200583
38,2.57551020408163,0.178708,0.145327,0.145327,0.14536,0.145327,0.92532,0.926456
38,2.6765306122449,0.151074,0.138576,0.138576,0.138608,0.138576,0.362745,0.363754
38,2.77755102040816,0.131968,0.132139,0.132139,0.13217,0.132139,-0.00614991,-0.00522462
38,2.87857142857143,0.127797,0.126001,0.126001,0.12603,0.126001,0.0565401,0.0574811
38,2.97959183673469,0.132821,0.120148,0.120148,0.120176,0.120148,0.424379,0.425406
38,3.08061224489796,0.133198,0.114567,0.114567,0.114594,0.114567,0.654825,0.655907
38,3.18163265306122,0.12416,0.109246,0.109246,0.109271,0.109246,0.549595,0.550654
38,3.28265306122449,0.106956,0.104171,0.104171,0.104195,0.104171,0.106875,0.107833
38,3.38367346938776,0.116015,0.0993324,0.0993324,0.0993554,0.0993324,0.676318,0.677409
38,3.48469387755102,0.120018,0.0947183,0.0947183,0.0947403,0.0947183,1.07618,1.07736
38,3.58571428571429,0.128674,0.0903186,0.0903186,0.0903396,0.0903186,1.71153,1.71287
38,3.68673469387755,0.0910232,0.0861232,0.0861232,0.0861432,0.0861232,0.228492,0.229484
38,3.78775510204082,0.104241,0.0821227,0.0821227,0.0821419,0.0821227,1.08513,1.08632
38,3.88877551020408,0.0863302,0.0783081,0.0783081,0.0783263,0.0783081,0.412158,0.413195
38,3.98979591836735,0.0891722,0.0746706,0.0746706,0.074688,0.0746706,0.782196,0.783321
38,4.09081632653061,0.109448,0.0712021,0.0712021,0.0712187,0.0712021,2.1651,2.16655
38,4.19183673469388,0.0906094,0.0678947,0.0678947,0.0679106,0.0678947,1.34815,1.34941
38,4.29285714285714,0.0848439,0.0647409,0.0647409,0.0647561,0.0647409,1.25119,1.25243
38,4.39387755102041,0.0834148,0.0617337,0.0617337,0.0617482,0.0617337,1.41527,1.41655
38,4.49489795918367,0.0767984,0.0588661,0.0588661,0.05888,0.0588661,1.22746,1.2287
38,4.59591836734694,0.0823453,0.0561317,0.0561317,0.056145,0.0561317,1.88221,1.88361
38,4.6969387755102,0.0780534,0.0535244,0.0535244,0.053537,0.0535244,1.84704,1.84842
38,4.79795918367347,0.0751138,0.0510381,0.0510381,0.0510502,0.0510381,1.90124,1.90264
38,4.89897959183673,0.0799501,0.0486674,0.0486674,0.0486789,0.0486674,2.59106,2.59262
38,5,0.0758574,0.0464067,0.0464067,0.0464177,0.0464067,2.55813,2.55969
39,0.05,0.692546,0.477273,0.477273,0.477379,0.477273,1.81796,1.81925
39,0.1510204081632653,0.573562,0.455104,0.455104,0.455205,0.455104,1.04872,1.04985
39,0.2520408163265306,0.56397,0.433964,0.433964,0.43406,0.433964,1.20716,1.20832
39,0.3530612244897959,0.55259,0.413806,0.413806,0.413898,0.413806,1.35155,1.35274
39,0.4540816326530612,0.474082,0.394584,0.394584,0.394672,0.394584,0.811544,0.812621
39,0.5551020408163266,0.367734,0.376256,0.376256,0.376339,0.376256,-0.0922289,-0.0913516
39,0.6561224489795919,0.475916,0.358778,0.358778,0.358858,0.358778,1.31568,1.31687
39,0.7571428571428572,0.398105,0.342113,0.342113,0.342189,0.342113,0.659086,0.660134
39,0.8581632653061225,0.370179,0.326221,0.326221,0.326294,0.326221,0.54247,0.543493
39,0.9591836734693878,0.418855,0.311068,0.311068,0.311138,0.311068,1.39639,1.3976
39,1.06020408163265,0.319687,0.296619,0.296619,0.296685,0.296619,0.312704,0.313678
39,1.16122448979592,0.332157,0.282841,0.282841,0.282904,0.282841,0.702207,0.703271
39,1.26224489795918,0.30035,0.269702,0.269702,0.269763,0.269702,0.457325,0.458335
39,1.36326530612245,0.271645,0.257175,0.257175,0.257233,0.257175,0.225981,0.22694
39,1.46428571428571,0.233148,0.245229,0.245229,0.245284,0.245229,-0.199569,-0.198704
39,1.56530612244898,0.275788,0.233838,0.233838,0.23389,0.233838,0.722516,0.72359
39,1.66632653061225,0.241132,0.222976,0.222976,0.223026,0.222976,0.327442,0.328428
39,1.76734693877551,0.192087,0.212618,0.212618,0.212666,0.212618,-0.390304,-0.389479
39,1.86836734693878,0.200216,0.202742,0.202742,0.202788,0.202742,-0.0511643,-0.050261
39,1.96938775510204,0.221473,0.193324,0.193324,0.193368,0.193324,0.586223,0.587272
39,2.07040816326531,0.150254,0.184344,0.184344,0.184386,0.184344,-0.746639,-0.745892
39,2.17142857142857,0.153981,0.175781,0.175781,0.175822,0.175781,-0.501025,-0.50022
39,2.27244897959184,0.16557,0.167616,0.167616,0.167655,0.167616,-0.0501617,-0.049253
39,2.3734693877551,0.114034,0.15983,0.15983,0.159867,0.15983,-1.15635,-1.15569
39,2.47448979591837,0.150324,0.152406,0.152406,0.152441,0.152406,-0.0560234,-0.0551134
39,2.57551020408163,0.154089,0.145327,0.145327,0.14536,0.145327,0.242217,0.243196
39,2.6765306122449,0.117594,0.138576,0.138576,0.138608,0.138576,-0.611503,-0.610718
39,2.77755102040816,0.110656,0.132139,0.132139,0.13217,0.132139,-0.656539,-0.655763
39,2.87857142857143,0.108604,0.126001,0.126001,0.12603,0.126001,-0.557699,-0.556899
39,2.97959183673469,0.119828,0.120148,0.120148,0.120176,0.120148,-0.0116954,-0.0107688
39,3.08061224489796,0.0921715,0.114567,0.114567,0.114594,0.114567,-0.789213,-0.788464
39,3.18163265306122,0.0980806,0.109246,0.109246,0.109271,0.109246,-0.413058,-0.412222
39,3.28265306122449,0.0793401,0.104171,0.104171,0.104195,0.104171,-0.96215,-0.961439
39,3.38367346938776,0.065292,0.0993324,0.0993324,0.0993554,0.0993324,-1.38283,-1.38222
39,3.48469387755102,0.0792494,0.0947183,0.0947183,0.0947403,0.0947183,-0.6595,-0.658717
39,3.58571428571429,0.0643344,0.0903186,0.0903186,0.0903396,0.0903186,-1.16106,-1.16039
39,3.68673469387755,0.0459576,0.0861232,0.0861232,0.0861432,0.0861232,-1.88158,-1.88108
39,3.78775510204082,0.0629065,0.0821227,0.0821227,0.0821419,0.0821227,-0.944514,-0.943794
39,3.88877551020408,0.0525759,0.0783081,0.0783081,0.0783263,0.0783081,-1.32602,-1.32539
39,3.98979591836735,0.0530298,0.0746706,0.0746706,0.074688,0.0746706,-1.16962,-1.16895
39,4.09081632653061,0.0444119,0.0712021,0.0712021,0.0712187,0.0712021,-1.51818,-1.51759
39,4.19183673469388,0.0430591,0.0678947,0.0678947,0.0679106,0.0678947,-1.47601,-1.47541
39,4.29285714285714,0.041628,0.0647409,0.0647409,0.0647561,0.0647409,-1.44056,-1.43995
39,4.39387755102041,0.0384125,0.0617337,0.0617337,0.0617482,0.0617337,-1.5243,-1.52371
39,4.49489795918367,0.0423607,0.0588661,0.0588661,0.05888,0.0588661,-1.13161,-1.13093
39,4.59591836734694,0.0352716,0.0561317,0.0561317,0.056145,0.0561317,-1.49953,-1.49893
39,4.6969387755102,0.0333672,0.0535244,0.0535244,0.053537,0.0535244,-1.51957,-1.51898
39,4.79795918367347,0.0343184,0.0510381,0.0510381,0.0510502,0.0510381,-1.32195,-1.32131
39,4.89897959183673,0.0294651,0.0486674,0.0486674,0.0486789,0.0486674,-1.59201,-1.59143
39,5,0.03047,0.0464067,0.0464067,0.0464177,0.0464067,-1.38576,-1.38513
40,0.05,0.730312,0.477273,0.477273,0.477379,0.477273,2.13705,2.13841
40,0.1510204081632653,0.699739,0.455104,0.455104,0.455205,0.455104,2.16674,2.16811
40,0.2520408163265306,0.631599,0.433964,0.433964,0.43406,0.433964,1.83559,1.83689
40,0.3530612244897959,0.60553,0.413806,0.413806,0.413898,0.413806,1.86745,1.86876
40,0.4540816326530612,0.528988,0.394584,0.394584,0.394672,0.394584,1.37267,1.37387
40,0.5551020408163266,0.560366,0.376256,0.376256,0.376339,0.376256,1.9723,1.97364
40,0.6561224489795919,0.474383,0.358778,0.358778,0.358858,0.358778,1.29845,1.29964
40,0.7571428571428572,0.437779,0.342113,0.342113,0.342189,0.342113,1.12673,1.12788
40,0.8581632653061225,0.468731,0.326221,0.326221,0.326294,0.326221,1.7607,1.76199
40,0.9591836734693878,0.355006,0.311068,0.311068,0.311138,0.311068,0.568684,0.569714
40,1.06020408163265,0.329549,0.296619,0.296619,0.296685,0.296619,0.446783,0.447788
40,1.16122448979592,0.315825,0.282841,0.282841,0.282904,0.282841,0.469364,0.470375
40,1.26224489795918,0.257559,0.269702,0.269702,0.269763,0.269702,-0.182475,-0.181609
40,1.36326530612245,0.309332,0.257175,0.257175,0.257233,0.257175,0.816924,0.818016
40,1.46428571428571,0.230495,0.245229,0.245229,0.245284,0.245229,-0.243183,-0.242328
40,1.56530612244898,0.226271,0.233838,0.233838,0.23389,0.233838,-0.131392,-0.130511
40,1.66632653061225,0.202237,0.222976,0.222976,0.223026,0.222976,-0.375968,-0.375141
40,1.76734693877551,0.208991,0.212618,0.212618,0.212666,0.212618,-0.0697127,-0.0688149
40,1.86836734693878,0.202139,0.202742,0.202742,0.202788,0.202742,-0.0129161,-0.0120041
40,1.96938775510204,0.196946,0.193324,0.193324,0.193368,0.193324,0.0746328,0.075566
40,2.07040816326531,0.188479,0.184344,0.184344,0.184386,0.184344,0.0895316,0.0904695
40,2.17142857142857,0.157071,0.175781,0.175781,0.175822,0.175781,-0.430141,-0.42932
40,2.27244897959184,0.158561,0.167616,0.167616,0.167655,0.167616,-0.21877,-0.217899
40,2.3734693877551,0.1685,0.15983,0.15983,0.159867,0.15983,0.217802,0.218773
40,2.47448979591837,0.133366,0.152406,0.152406,0.152441,0.152406,-0.504717,-0.503909
40,2.57551020408163,0.133215,0.145327,0.145327,0.14536,0.145327,-0.336985,-0.336138
40,2.6765306122449,0.100267,0.138576,0.138576,0.138608,0.138576,-1.11569,-1.11502
40,2.77755102040816,0.109921,0.132139,0.132139,0.13217,0.132139,-0.678973,-0.678202
40,2.87857142857143,0.0945836,0.126001,0.126001,0.12603,0.126001,-1.0064,-1.00571
40,2.97959183673469,0.0880236,0.120148,0.120148,0.120176,0.120148,-1.07912,-1.07844
40,3.08061224489796,0.093868,0.114567,0.114567,0.114594,0.114567,-0.7295,-0.728738
40,3.18163265306122,0.0770532,0.109246,0.109246,0.109271,0.109246,-1.18922,-1.18857
40,3.28265306122449,0.0837569,0.104171,0.104171,0.104195,0.104171,-0.791172,-0.790422
40,3.38367346938776,0.0715859,0.0993324,0.0993324,0.0993554,0.0993324,-1.12733,-1.12665
40,3.48469387755102,0.070736,0.0947183,0.0947183,0.0947403,0.0947183,-1.02194,-1.02124
40,3.58571428571429,0.0645434,0.0903186,0.0903186,0.0903396,0.0903186,-1.15173,-1.15106
40,3.68673469387755,0.0582903,0.0861232,0.0861232,0.0861432,0.0861232,-1.30414,-1.3035
40,3.78775510204082,0.0527351,0.0821227,0.0821227,0.0821419,0.0821227,-1.44396,-1.44336
40,3.88877551020408,0.0463338,0.0783081,0.0783081,0.0783263,0.0783081,-1.64746,-1.6469
40,3.98979591836735,0.0454806,0.0746706,0.0746706,0.074688,0.0746706,-1.5773,-1.57673
40,4.09081632653061,0.0434922,0.0712021,0.0712021,0.0712187,0.0712021,-1.57027,-1.56969
40,4.19183673469388,0.0378954,0.0678947,0.0678947,0.0679106,0.0678947,-1.7827,-1.78217
40,4.29285714285714,0.0345943,0.0647409,0.0647409,0.0647561,0.0647409,-1.87867,-1.87816
40,4.39387755102041,0.0371302,0.0617337,0.0617337,0.0617482,0.0617337,-1.60806,-1.60749
40,4.49489795918367,0.0306616,0.0588661,0.0588661,0.05888,0.0588661,-1.93302,-1.93253
40,4.59591836734694,0.0285101,0.0561317,0.0561317,0.056145,0.0561317,-1.98527,-1.98479
40,4.6969387755102,0.0273196,0.0535244,0.0535244,0.053537,0.0535244,-1.97519,-1.9747
40,4.79795918367347,0.025253,0.0510381,0.0510381,0.0510502,0.0510381,-2.0382,-2.03773
40,4.89897959183673,0.0276037,0.0486674,0.0486674,0.0486789,0.0486674,-1.74624,-1.7457
40,5,0.0272661,0.0464067,0.0464067,0.0464177,0.0464067,-1.66416,-1.6636
41,0.05,0.58547,0.477273,0.477273,0.477379,0.477273,0.913274,0.914367
41,0.1510204081632653,0.576492,0.455104,0.455104,0.455205,0.455104,1.07469,1.07582
41,0.2520408163265306,0.59737,0.433964,0.433964,0.43406,0.433964,1.51753,1.51876
41,0.3530612244897959,0.477507,0.413806,0.413806,0.413898,0.413806,0.619865,0.620897
41,0.4540816326530612,0.452608,0.394584,0.394584,0.394672,0.394584,0.592082,0.59311
41,0.5551020408163266,0.428287,0.376256,0.376256,0.376339,0.376256,0.556749,0.557771
41,0.6561224489795919,0.376905,0.358778,0.358778,0.358858,0.358778,0.202835,0.203779
41,0.7571428571428572,0.35406,0.342113,0.342113,0.342189,0.342113,0.139921,0.140853
41,0.8581632653061225,0.312938,0.326221,0.326221,0.326294,0.326221,-0.165099,-0.164234
