id,time,yPK_central_drug_concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
34,50.2724489795918,0.0665889,0.0732724,0.0732724,0.0746053,0.0746378,0.0746204,-1.20822,-1.21259,-1.21025
34,50.3734693877551,0.0730707,0.0714423,0.0714423,0.0727581,0.0727902,0.0727731,0.0483081,0.0433351,0.0459894
34,50.4744897959184,0.0676041,0.069658,0.069658,0.070958,0.0709897,0.0709728,-0.531484,-0.53626,-0.533715
34,50.5755102040816,0.0649379,0.0679182,0.0679182,0.0692032,0.0692345,0.0692178,-0.693049,-0.697814,-0.695275
34,50.6765306122449,0.0631107,0.0662219,0.0662219,0.0674923,0.0675232,0.0675067,-0.72998,-0.734789,-0.732224
34,50.7775510204082,0.068609,0.064568,0.064568,0.0658239,0.0658544,0.0658381,0.475765,0.470335,0.473235
34,50.8785714285714,0.06004,0.0629553,0.0629553,0.0641969,0.064227,0.0642109,-0.728086,-0.733022,-0.730382
34,50.9795918367347,0.06786,0.061383,0.061383,0.0626101,0.0626399,0.0626239,0.942837,0.937043,0.940147
34,51.080612244898,0.058451,0.0598499,0.0598499,0.0610627,0.0610921,0.0610763,-0.480919,-0.486102,-0.48332
34,51.1816326530612,0.0653079,0.0583551,0.0583551,0.0595535,0.0595825,0.0595669,1.08649,1.08048,1.08371
34,51.2826530612245,0.0585189,0.0568977,0.0568977,0.0580816,0.0581103,0.0580948,0.0846534,0.0790606,0.0820729
34,51.3836734693878,0.0540001,0.0554766,0.0554766,0.0566461,0.0566744,0.0566591,-0.525223,-0.53058,-0.52769
34,51.484693877551,0.0603893,0.054091,0.054091,0.0552461,0.055274,0.0552589,1.04681,1.04059,1.04395
34,51.5857142857143,0.044551,0.0527401,0.0527401,0.0538807,0.0539083,0.0538933,-1.94701,-1.95177,-1.9492
34,51.6867346938776,0.0544426,0.0514229,0.0514229,0.052549,0.0525763,0.0525615,0.405185,0.39915,0.402423
34,51.7877551020408,0.050909,0.0501386,0.0501386,0.0512503,0.0512771,0.0512625,-0.0748697,-0.0807248,-0.0775445
34,51.8887755102041,0.0488906,0.0488863,0.0488863,0.0499836,0.0500101,0.0499957,-0.24588,-0.251712,-0.248539
34,51.9897959183673,0.0443533,0.0476653,0.0476653,0.0487483,0.0487744,0.0487602,-1.01374,-1.01923,-1.01624
34,52.0908163265306,0.0489325,0.0464749,0.0464749,0.0475435,0.0475693,0.0475552,0.328513,0.322234,0.32566
34,52.1918367346939,0.051393,0.0453141,0.0453141,0.0463684,0.0463939,0.04638,1.21844,1.21161,1.21534
34,52.2928571428571,0.0395533,0.0441824,0.0441824,0.0452224,0.0452475,0.0452338,-1.4096,-1.41506,-1.41207
34,52.3938775510204,0.0457965,0.0430789,0.0430789,0.0441048,0.0441295,0.044116,0.43129,0.424742,0.42833
34,52.4948979591837,0.0485588,0.042003,0.042003,0.0430147,0.0430391,0.0430257,1.44925,1.44206,1.44601
34,52.5959183673469,0.0331254,0.0409539,0.0409539,0.0419516,0.0419757,0.0419625,-2.3657,-2.37079,-2.368
34,52.6969387755102,0.0408486,0.0399311,0.0399311,0.0409148,0.0409385,0.0409255,-0.0181785,-0.0246804,-0.0211031
34,52.7979591836735,0.0400182,0.0389338,0.0389338,0.0399036,0.039927,0.0399141,0.0323036,0.0257036,0.0293395
34,52.8989795918367,0.030541,0.0379614,0.0379614,0.0389174,0.0389404,0.0389277,-2.42015,-2.42537,-2.42249
34,53,0.0362748,0.0370133,0.0370133,0.0379555,0.0379782,0.0379657,-0.497908,-0.504329,-0.500783
35,48.05,4.09091,3.10019,3.10019,3.81889,3.81919,3.80757,0.800957,0.799998,0.836747
35,48.1510204081633,1.48323,1.49565,1.49565,1.37272,1.37169,1.37548,0.905233,0.914354,0.880895
35,48.2520408163265,0.499013,0.753908,0.753908,0.542969,0.542198,0.546115,-0.910276,-0.89558,-0.969807
35,48.3530612244898,0.288297,0.410176,0.410176,0.260222,0.25978,0.262015,1.21312,1.23435,1.12791
35,48.4540816326531,0.162701,0.250067,0.250067,0.162621,0.162371,0.16345,0.00557233,0.0228704,-0.0514952
35,48.5551020408163,0.120325,0.174696,0.174696,0.127716,0.12756,0.128048,-0.650744,-0.637792,-0.678207
35,48.6561224489796,0.112252,0.138448,0.138448,0.114074,0.11396,0.11418,-0.179575,-0.168503,-0.18984
35,48.7571428571429,0.106093,0.120284,0.120284,0.107673,0.107577,0.107683,-0.16504,-0.155177,-0.166097
35,48.8581632653061,0.10455,0.110496,0.110496,0.103767,0.103679,0.103739,0.084821,0.0943935,0.0878959
35,48.9591836734694,0.0889999,0.104607,0.104607,0.100749,0.100666,0.100706,-1.3113,-1.30306,-1.30708
35,49.0602040816327,0.0911667,0.100551,0.100551,0.0980747,0.0979935,0.0980269,-0.79201,-0.783352,-0.786914
35,49.1612244897959,0.0986589,0.0973741,0.0973741,0.095558,0.0954785,0.0955089,0.364887,0.374545,0.370855
35,49.2622448979592,0.0919257,0.0946351,0.0946351,0.0931352,0.0930573,0.0930862,-0.146028,-0.136732,-0.140191
35,49.3632653061225,0.0954554,0.0921299,0.0921299,0.0907838,0.0907073,0.0907355,0.578611,0.588591,0.584904
35,49.4642857142857,0.0923249,0.0897635,0.0897635,0.0884952,0.08842,0.0884478,0.486604,0.496586,0.492896
35,49.565306122449,0.098138,0.0874915,0.0874915,0.0862654,0.0861915,0.0862189,1.54754,1.55851,1.55444
35,49.6663265306122,0.0798915,0.0852924,0.0852924,0.0840922,0.0840195,0.0840466,-0.561686,-0.552447,-0.555889
35,49.7673469387755,0.0802765,0.0831558,0.0831558,0.0819739,0.0819024,0.0819292,-0.232821,-0.223221,-0.226814
35,49.8683673469388,0.077161,0.081076,0.081076,0.0799089,0.0798387,0.0798651,-0.386676,-0.377134,-0.380723
35,49.969387755102,0.0793982,0.0790497,0.0790497,0.077896,0.0778271,0.0778531,0.216847,0.227,0.223164
35,50.0704081632653,0.0631237,0.0770747,0.0770747,0.0759338,0.0758661,0.0758918,-1.89692,-1.88857,-1.89174
35,50.1714285714286,0.0715986,0.0751495,0.0751495,0.074021,0.0739545,0.0739799,-0.367994,-0.358206,-0.361939
35,50.2724489795918,0.0650765,0.0732724,0.0732724,0.0721565,0.0720911,0.0721161,-1.10328,-1.09409,-1.09761
35,50.3734693877551,0.0767215,0.0714423,0.0714423,0.0703388,0.0702746,0.0702993,1.02032,1.03153,1.02722
35,50.4744897959184,0.0779459,0.069658,0.069658,0.068567,0.0685039,0.0685283,1.53804,1.54981,1.54527
35,50.5755102040816,0.0652568,0.0679182,0.0679182,0.0668398,0.0667778,0.0668019,-0.266303,-0.256115,-0.260069
35,50.6765306122449,0.0639972,0.0662219,0.0662219,0.0651561,0.0650953,0.065119,-0.199996,-0.189669,-0.193693
35,50.7775510204082,0.0672457,0.064568,0.064568,0.0635149,0.0634551,0.0634784,0.660487,0.671702,0.667314
35,50.8785714285714,0.0700614,0.0629553,0.0629553,0.0619149,0.0618562,0.0618793,1.47948,1.49156,1.48681
35,50.9795918367347,0.060319,0.061383,0.061383,0.0603553,0.0602976,0.0603204,-0.00675184,0.00399292,-0.00024421
35,51.080612244898,0.0680035,0.0598499,0.0598499,0.0588349,0.0587783,0.0588007,1.75226,1.76478,1.75982
35,51.1816326530612,0.0600138,0.0583551,0.0583551,0.0573529,0.0572973,0.0573194,0.521679,0.533094,0.528558
35,51.2826530612245,0.0553235,0.0568977,0.0568977,0.0559082,0.0558536,0.0558754,-0.117589,-0.106715,-0.111052
35,51.3836734693878,0.0657985,0.0554766,0.0554766,0.0544999,0.0544463,0.0544677,2.33111,2.34447,2.33912
35,51.484693877551,0.0468896,0.054091,0.054091,0.053127,0.0530744,0.0530955,-1.32014,-1.3103,-1.31425
35,51.5857142857143,0.0550829,0.0527401,0.0527401,0.0517887,0.0517371,0.0517579,0.715227,0.727166,0.722353
35,51.6867346938776,0.0497273,0.0514229,0.0514229,0.0504842,0.0504335,0.050454,-0.168574,-0.15744,-0.161944
35,51.7877551020408,0.0539509,0.0501386,0.0501386,0.0492125,0.0491627,0.0491829,1.08266,1.09514,1.09007
35,51.8887755102041,0.0424468,0.0488863,0.0488863,0.0479728,0.047924,0.0479439,-1.29524,-1.2851,-1.28923
35,51.9897959183673,0.0474046,0.0476653,0.0476653,0.0467644,0.0467165,0.046736,0.153925,0.165624,0.160844
35,52.0908163265306,0.0449677,0.0464749,0.0464749,0.0455864,0.0455394,0.0455586,-0.15262,-0.141157,-0.145856
35,52.1918367346939,0.0398682,0.0453141,0.0453141,0.0444381,0.0443919,0.0444109,-1.15634,-1.14584,-1.15016
35,52.2928571428571,0.0425045,0.0441824,0.0441824,0.0433187,0.0432734,0.0432921,-0.211351,-0.199795,-0.204562
35,52.3938775510204,0.0370656,0.0430789,0.0430789,0.0422275,0.042183,0.0422014,-1.3745,-1.36409,-1.3684
35,52.4948979591837,0.0390436,0.042003,0.042003,0.0411638,0.0411202,0.0411383,-0.579149,-0.567828,-0.572526
35,52.5959183673469,0.039091,0.0409539,0.0409539,0.0401269,0.0400841,0.0401019,-0.29027,-0.278565,-0.283437
35,52.6969387755102,0.0394321,0.0399311,0.0399311,0.0391161,0.0390741,0.0390916,0.0908253,0.103017,0.0979277
35,52.7979591836735,0.040321,0.0389338,0.0389338,0.0381308,0.0380895,0.0381068,0.645873,0.658745,0.653356
35,52.8989795918367,0.0379324,0.0379614,0.0379614,0.0371703,0.0371298,0.0371468,0.230546,0.243049,0.2378
35,53,0.0331447,0.0370133,0.0370133,0.0362339,0.0361943,0.036211,-0.958669,-0.947389,-0.952138
36,48.05,4.34627,3.10019,3.10019,4.11988,4.13106,4.18435,0.617888,0.585798,0.435126
36,48.1510204081633,1.21432,1.49565,1.49565,1.25634,1.25121,1.22572,-0.376061,-0.331541,-0.104578
36,48.2520408163265,0.46058,0.753908,0.753908,0.441446,0.437648,0.419437,0.487367,0.589185,1.10296
36,48.3530612244898,0.197276,0.410176,0.410176,0.208031,0.206287,0.198139,-0.581303,-0.491141,-0.0489422
36,48.4540816326531,0.145413,0.250067,0.250067,0.139696,0.139008,0.135872,0.460133,0.518116,0.789588
36,48.5551020408163,0.123226,0.174696,0.174696,0.118265,0.118009,0.116877,0.471675,0.497067,0.610797
36,48.6561224489796,0.105849,0.138448,0.138448,0.110197,0.110102,0.109695,-0.443657,-0.434313,-0.394226
36,48.7571428571429,0.112921,0.120284,0.120284,0.105971,0.105932,0.105774,0.737407,0.741816,0.759801
36,48.8581632653061,0.116462,0.110496,0.110496,0.102885,0.102865,0.102788,1.48378,1.48624,1.49577
36,48.9591836734694,0.0907234,0.104607,0.104607,0.10017,0.100157,0.100106,-1.06042,-1.05905,-1.0539
36,49.0602040816327,0.0945566,0.100551,0.100551,0.0976069,0.0975956,0.0975534,-0.351399,-0.350137,-0.345425
36,49.1612244897959,0.09622,0.0973741,0.0973741,0.095132,0.0951215,0.095082,0.128597,0.12985,0.134576
36,49.2622448979592,0.0914778,0.0946351,0.0946351,0.0927263,0.0927162,0.0926776,-0.151391,-0.150184,-0.145565
36,49.3632653061225,0.0845807,0.0921299,0.0921299,0.0903832,0.0903734,0.0903352,-0.721879,-0.720733,-0.716284
36,49.4642857142857,0.0968565,0.0897635,0.0897635,0.0880999,0.0880903,0.0880523,1.11761,1.11897,1.1243
36,49.565306122449,0.0960409,0.0874915,0.0874915,0.0858744,0.085865,0.0858272,1.33118,1.33257,1.3381
36,49.6663265306122,0.0954352,0.0852924,0.0852924,0.0837052,0.0836959,0.0836584,1.57572,1.57714,1.58289
36,49.7673469387755,0.0810689,0.0831558,0.0831558,0.0815908,0.0815817,0.0815443,-0.0719192,-0.070673,-0.065557
36,49.8683673469388,0.0813264,0.081076,0.081076,0.0795298,0.0795208,0.0794837,0.254015,0.255306,0.260676
36,49.969387755102,0.0851418,0.0790497,0.0790497,0.0775208,0.0775121,0.0774752,1.10542,1.10682,1.1127
36,50.0704081632653,0.0761027,0.0770747,0.0770747,0.0755626,0.075554,0.0755174,0.0803722,0.0816602,0.087153
36,50.1714285714286,0.0835304,0.0751495,0.0751495,0.0736539,0.0736455,0.0736091,1.50779,1.50925,1.51555
36,50.2724489795918,0.0694682,0.0732724,0.0732724,0.0717934,0.0717851,0.071749,-0.364166,-0.362913,-0.357439
36,50.3734693877551,0.070625,0.0714423,0.0714423,0.0699798,0.0699717,0.0699359,0.103655,0.104971,0.110783
36,50.4744897959184,0.0706664,0.069658,0.069658,0.0682121,0.0682042,0.0681687,0.404575,0.405934,0.412005
36,50.5755102040816,0.0626719,0.0679182,0.0679182,0.0664891,0.0664813,0.066446,-0.64555,-0.644306,-0.638686
36,50.6765306122449,0.0605476,0.0662219,0.0662219,0.0648095,0.0648019,0.064767,-0.739443,-0.738202,-0.732537
36,50.7775510204082,0.0599721,0.064568,0.064568,0.0631724,0.0631649,0.0631303,-0.56964,-0.568372,-0.562519
36,50.8785714285714,0.0631243,0.0629553,0.0629553,0.0615767,0.0615693,0.061535,0.282604,0.283983,0.290407
36,50.9795918367347,0.0632678,0.061383,0.061383,0.0600212,0.060014,0.05998,0.608208,0.609634,0.616347
36,51.080612244898,0.060422,0.0598499,0.0598499,0.0585051,0.058498,0.0584644,0.368423,0.369829,0.376511
36,51.1816326530612,0.0576421,0.0583551,0.0583551,0.0570272,0.0570203,0.056987,0.121244,0.122629,0.129271
36,51.2826530612245,0.0539978,0.0568977,0.0568977,0.0555867,0.0555799,0.0555469,-0.321406,-0.320068,-0.313585
36,51.3836734693878,0.0652648,0.0554766,0.0554766,0.0541826,0.0541759,0.0541433,2.29985,2.30152,2.30968
36,51.484693877551,0.0565603,0.054091,0.054091,0.0528139,0.0528074,0.0527751,0.797615,0.799108,0.806473
36,51.5857142857143,0.0537539,0.0527401,0.0527401,0.0514798,0.0514734,0.0514415,0.496702,0.498166,0.505453
36,51.6867346938776,0.0497087,0.0514229,0.0514229,0.0501794,0.0501731,0.0501415,-0.105478,-0.104081,-0.0970667
36,51.7877551020408,0.0516712,0.0501386,0.0501386,0.0489119,0.0489057,0.0488745,0.634335,0.635834,0.643421
36,51.8887755102041,0.0462875,0.0488863,0.0488863,0.0476763,0.0476703,0.0476394,-0.327546,-0.326161,-0.319089
36,51.9897959183673,0.0485527,0.0476653,0.0476653,0.046472,0.0464661,0.0464356,0.503447,0.504947,0.512663
36,52.0908163265306,0.0414224,0.0464749,0.0464749,0.0452981,0.0452923,0.0452622,-0.962059,-0.960739,-0.953892
36,52.1918367346939,0.0391302,0.0453141,0.0453141,0.0441539,0.0441482,0.0441184,-1.27933,-1.27805,-1.27132
36,52.2928571428571,0.0396227,0.0441824,0.0441824,0.0430385,0.0430329,0.0430035,-0.89243,-0.891086,-0.884006
36,52.3938775510204,0.0385548,0.0430789,0.0430789,0.0419514,0.0419459,0.0419169,-0.910395,-0.909046,-0.901885
36,52.4948979591837,0.0411454,0.042003,0.042003,0.0408917,0.0408863,0.0408576,0.0697653,0.0712509,0.0791936
36,52.5959183673469,0.0388631,0.0409539,0.0409539,0.0398587,0.0398535,0.0398252,-0.280879,-0.279431,-0.271635
36,52.6969387755102,0.0427472,0.0399311,0.0399311,0.0388519,0.0388467,0.0388188,1.12737,1.12902,1.13793
36,52.7979591836735,0.035707,0.0389338,0.0389338,0.0378705,0.0378654,0.0378378,-0.64238,-0.640964,-0.633234
36,52.8989795918367,0.0324598,0.0379614,0.0379614,0.0369139,0.0369089,0.0368817,-1.35675,-1.35543,-1.34813
36,53,0.03964,0.0370133,0.0370133,0.0359814,0.0359765,0.0359497,1.14332,1.14499,1.15424
37,48.05,3.59573,3.10019,3.10019,3.51478,3.52104,3.5478,0.25897,0.238536,0.151917
37,48.1510204081633,1.32834,1.49565,1.49565,1.44927,1.44759,1.4432,-0.93824,-0.926289,-0.894909
37,48.2520408163265,0.62239,0.753908,0.753908,0.63929,0.636998,0.629586,-0.297241,-0.257857,-0.128522
37,48.3530612244898,0.343405,0.410176,0.410176,0.320575,0.319015,0.313945,0.800759,0.859646,1.05513
37,48.4540816326531,0.199669,0.250067,0.250067,0.194111,0.193217,0.190417,0.321994,0.375492,0.546353
37,48.5551020408163,0.122586,0.174696,0.174696,0.142908,0.142423,0.141032,-1.59894,-1.56611,-1.47064
37,48.6561224489796,0.135037,0.138448,0.138448,0.121194,0.120927,0.120287,1.28437,1.31198,1.37883
37,48.7571428571429,0.108847,0.120284,0.120284,0.111059,0.110901,0.110631,-0.224014,-0.208316,-0.181349
37,48.8581632653061,0.0965172,0.110496,0.110496,0.105496,0.10539,0.105294,-0.957041,-0.946682,-0.937242
37,48.9591836734694,0.0936268,0.104607,0.104607,0.101762,0.10168,0.101663,-0.898915,-0.890593,-0.888784
37,49.0602040816327,0.092053,0.100551,0.100551,0.0987824,0.0987121,0.0987289,-0.766006,-0.75854,-0.760328
37,49.1612244897959,0.10565,0.0973741,0.0973741,0.0961361,0.0960714,0.0961029,1.11275,1.12107,1.11702
37,49.2622448979592,0.0905559,0.0946351,0.0946351,0.0936574,0.0935957,0.093633,-0.372368,-0.365199,-0.369531
37,49.3632653061225,0.0876129,0.0921299,0.0921299,0.0912805,0.0912207,0.0912599,-0.451796,-0.444712,-0.449357
37,49.4642857142857,0.0816505,0.0897635,0.0897635,0.0889788,0.0889203,0.0889598,-0.926076,-0.919284,-0.923877
37,49.565306122449,0.0998201,0.0874915,0.0874915,0.0867409,0.0866835,0.0867227,1.69546,1.70403,1.69818
37,49.6663265306122,0.0831106,0.0852924,0.0852924,0.0845616,0.0845052,0.0845437,-0.192944,-0.185567,-0.19061
37,49.7673469387755,0.0958281,0.0831558,0.0831558,0.0824379,0.0823824,0.0824202,1.82639,1.83519,1.82919
37,49.8683673469388,0.0810154,0.081076,0.081076,0.0803679,0.0803134,0.0803504,0.0905992,0.0982921,0.093069
37,49.969387755102,0.0687883,0.0790497,0.0790497,0.07835,0.0782964,0.0783326,-1.37224,-1.36549,-1.37005
37,50.0704081632653,0.0621608,0.0770747,0.0770747,0.0763828,0.0763301,0.0763656,-2.09363,-2.08731,-2.09156
37,50.1714285714286,0.0711734,0.0751495,0.0751495,0.0744651,0.0744133,0.0744479,-0.497052,-0.489572,-0.494576
37,50.2724489795918,0.0727902,0.0732724,0.0732724,0.0725955,0.0725445,0.0725784,0.0301603,0.0380735,0.0328072
37,50.3734693877551,0.074309,0.0714423,0.0714423,0.0707728,0.0707228,0.0707559,0.561831,0.570186,0.564653
37,50.4744897959184,0.0625383,0.069658,0.069658,0.0689959,0.0689467,0.0689791,-1.0524,-1.04513,-1.04992
37,50.5755102040816,0.0651595,0.0679182,0.0679182,0.0672636,0.0672153,0.067247,-0.351738,-0.343903,-0.34904
37,50.6765306122449,0.0667072,0.0662219,0.0662219,0.0655748,0.0655273,0.0655583,0.194177,0.202471,0.19706
37,50.7775510204082,0.0679632,0.064568,0.064568,0.0639284,0.0638817,0.0639121,0.709671,0.718409,0.712736
37,50.8785714285714,0.0548233,0.0629553,0.0629553,0.0623234,0.0622775,0.0623071,-1.35315,-1.34587,-1.35057
37,50.9795918367347,0.0642732,0.061383,0.061383,0.0607586,0.0607135,0.0607425,0.650429,0.659262,0.653581
37,51.080612244898,0.0527491,0.0598499,0.0598499,0.0592332,0.0591889,0.0592172,-1.23088,-1.22338,-1.22818
37,51.1816326530612,0.0560152,0.0583551,0.0583551,0.057746,0.0577025,0.0577302,-0.337025,-0.328799,-0.334041
37,51.2826530612245,0.0658598,0.0568977,0.0568977,0.0562962,0.0562534,0.0562805,1.91019,1.92019,1.91385
37,51.3836734693878,0.0526283,0.0554766,0.0554766,0.0548827,0.0548407,0.0548672,-0.461893,-0.453635,-0.458849
37,51.484693877551,0.0529478,0.054091,0.054091,0.0535048,0.0534635,0.0534895,-0.117059,-0.108472,-0.11387
37,51.5857142857143,0.0616299,0.0527401,0.0527401,0.0521614,0.0521209,0.0521463,2.0411,2.05143,2.04497
37,51.6867346938776,0.0531187,0.0514229,0.0514229,0.0508518,0.050812,0.0508368,0.501258,0.510459,0.504726
37,51.7877551020408,0.0476726,0.0501386,0.0501386,0.0495751,0.049536,0.0495602,-0.431509,-0.422976,-0.42827
37,51.8887755102041,0.0450361,0.0488863,0.0488863,0.0483304,0.048292,0.0483157,-0.766426,-0.758096,-0.763242
37,51.9897959183673,0.047874,0.0476653,0.0476653,0.047117,0.0470793,0.0471025,0.180669,0.189818,0.18419
37,52.0908163265306,0.0467222,0.0464749,0.0464749,0.045934,0.045897,0.0459196,0.19294,0.202165,0.196514
37,52.1918367346939,0.0451961,0.0453141,0.0453141,0.0447807,0.0447444,0.0447665,0.10431,0.11353,0.107906
37,52.2928571428571,0.0479108,0.0441824,0.0441824,0.0436564,0.0436207,0.0436424,1.09577,1.10587,1.09973
37,52.3938775510204,0.0394662,0.0430789,0.0430789,0.0425603,0.0425253,0.0425465,-0.817474,-0.808882,-0.81408
37,52.4948979591837,0.0459264,0.042003,0.042003,0.0414918,0.0414574,0.0414781,1.2018,1.21213,1.2059
37,52.5959183673469,0.0388374,0.0409539,0.0409539,0.04045,0.0404163,0.0404365,-0.448292,-0.43927,-0.444685
37,52.6969387755102,0.0420093,0.0399311,0.0399311,0.0394345,0.0394013,0.0394211,0.734186,0.744266,0.738239
37,52.7979591836735,0.041051,0.0389338,0.0389338,0.0384444,0.0384118,0.0384312,0.762388,0.772561,0.766503
37,52.8989795918367,0.0383165,0.0379614,0.0379614,0.0374791,0.0374472,0.0374661,0.251216,0.261023,0.255205
37,53,0.0362095,0.0370133,0.0370133,0.0365382,0.0365068,0.0365253,-0.101128,-0.0915568,-0.0972129
38,48.05,3.35307,3.10019,3.10019,3.71435,3.7032,3.74862,-1.09369,-1.06313,-1.18647
38,48.1510204081633,1.23869,1.49565,1.49565,1.40619,1.40856,1.39629,-1.33937,-1.356,-1.26913
38,48.2520408163265,0.533561,0.753908,0.753908,0.579095,0.582203,0.567728,-0.884134,-0.939449,-0.676705
38,48.3530612244898,0.27561,0.410176,0.410176,0.281501,0.283407,0.274645,-0.235323,-0.309352,0.0395192
38,48.4540816326531,0.1828,0.250067,0.250067,0.173244,0.174193,0.16977,0.620227,0.555619,0.863074
38,48.5551020408163,0.135285,0.174696,0.174696,0.132719,0.133137,0.131075,0.217354,0.181422,0.361091
38,48.6561224489796,0.106639,0.138448,0.138448,0.116453,0.116613,0.115683,-0.947591,-0.961715,-0.879052
38,48.7571428571429,0.101333,0.120284,0.120284,0.108903,0.108947,0.108523,-0.78158,-0.78581,-0.744929
38,48.8581632653061,0.118422,0.110496,0.110496,0.104513,0.104508,0.1043,1.49644,1.49713,1.52247
38,48.9591836734694,0.0969871,0.104607,0.104607,0.101295,0.101269,0.101152,-0.478236,-0.475477,-0.463014
38,49.0602040816327,0.10662,0.100551,0.100551,0.0985378,0.098504,0.098424,0.922294,0.926469,0.936369
38,49.1612244897959,0.0975104,0.0973741,0.0973741,0.0959854,0.0959489,0.0958839,0.178646,0.182989,0.190736
38,49.2622448979592,0.102347,0.0946351,0.0946351,0.0935456,0.0935085,0.0934497,1.05798,1.06286,1.0706
38,49.3632653061225,0.0970052,0.0921299,0.0921299,0.0911845,0.0911477,0.0910915,0.717779,0.722608,0.72998
38,49.4642857142857,0.0912686,0.0897635,0.0897635,0.0888889,0.0888527,0.0887979,0.30103,0.305735,0.312864
38,49.565306122449,0.0853774,0.0874915,0.0874915,0.0866532,0.0866177,0.0865637,-0.165554,-0.161011,-0.154094
38,49.6663265306122,0.09069,0.0852924,0.0852924,0.0844746,0.0844398,0.0843863,0.827327,0.832299,0.839948
38,49.7673469387755,0.0843523,0.0831558,0.0831558,0.082351,0.0823169,0.082264,0.273265,0.278029,0.285443
38,49.8683673469388,0.0885804,0.081076,0.081076,0.0802808,0.0802475,0.0801951,1.16246,1.16761,1.17573
38,49.969387755102,0.0830243,0.0790497,0.0790497,0.0782628,0.0782302,0.0781782,0.684113,0.689084,0.697013
38,50.0704081632653,0.0848972,0.0770747,0.0770747,0.0762955,0.0762636,0.0762121,1.26772,1.27295,1.2814
38,50.1714285714286,0.075325,0.0751495,0.0751495,0.0743776,0.0743464,0.0742954,0.143225,0.148005,0.155818
38,50.2724489795918,0.0740862,0.0732724,0.0732724,0.0725079,0.0724774,0.072427,0.244753,0.249593,0.257599
38,50.3734693877551,0.0693844,0.0714423,0.0714423,0.0706853,0.0706554,0.0706055,-0.206937,-0.202271,-0.194462
38,50.4744897959184,0.0623448,0.069658,0.069658,0.0689085,0.0688792,0.0688298,-1.07104,-1.06673,-1.05942
38,50.5755102040816,0.0749493,0.0679182,0.0679182,0.0671763,0.0671477,0.0670988,1.30108,1.30642,1.31557
38,50.6765306122449,0.0725573,0.0662219,0.0662219,0.0654877,0.0654597,0.0654113,1.21386,1.21919,1.2284
38,50.7775510204082,0.0573212,0.064568,0.064568,0.0638415,0.0638141,0.0637663,-1.14841,-1.14408,-1.13651
38,50.8785714285714,0.0680625,0.0629553,0.0629553,0.0622367,0.0622099,0.0621626,1.05255,1.05784,1.0672
38,50.9795918367347,0.0565582,0.061383,0.061383,0.0606722,0.060646,0.0605993,-0.762457,-0.75793,-0.749842
38,51.080612244898,0.0625546,0.0598499,0.0598499,0.0591471,0.0591215,0.0590753,0.647789,0.652943,0.662247
38,51.1816326530612,0.0598787,0.0583551,0.0583551,0.0576603,0.0576352,0.0575896,0.4326,0.437678,0.446938
38,51.2826530612245,0.0530103,0.0568977,0.0568977,0.0562109,0.0561864,0.0561413,-0.640248,-0.63562,-0.627098
38,51.3836734693878,0.0602214,0.0554766,0.0554766,0.0547979,0.0547739,0.0547294,1.11287,1.11829,1.12835
38,51.484693877551,0.0560533,0.054091,0.054091,0.0534204,0.053397,0.053353,0.554176,0.559362,0.569096
38,51.5857142857143,0.0482048,0.0527401,0.0527401,0.0520776,0.0520546,0.0520112,-0.836192,-0.831602,-0.822903
38,51.6867346938776,0.0530127,0.0514229,0.0514229,0.0507685,0.0507461,0.0507032,0.497041,0.502237,0.512175
38,51.7877551020408,0.0541859,0.0501386,0.0501386,0.0494923,0.0494704,0.049428,1.06634,1.07181,1.08236
38,51.8887755102041,0.0532326,0.0488863,0.0488863,0.0482482,0.0482267,0.0481849,1.16163,1.16715,1.17792
38,51.9897959183673,0.0502821,0.0476653,0.0476653,0.0470354,0.0470144,0.0469731,0.776155,0.781529,0.792089
38,52.0908163265306,0.0500168,0.0464749,0.0464749,0.0458531,0.0458325,0.0457918,1.02106,1.02656,1.03747
38,52.1918367346939,0.0428947,0.0453141,0.0453141,0.0447004,0.0446803,0.0446402,-0.454236,-0.449379,-0.439669
38,52.2928571428571,0.0433963,0.0441824,0.0441824,0.0435768,0.0435571,0.0435175,-0.0465704,-0.0415131,-0.0313162
38,52.3938775510204,0.0470543,0.0430789,0.0430789,0.0424814,0.0424622,0.0424231,1.21038,1.21602,1.2275
38,52.4948979591837,0.0451178,0.042003,0.042003,0.0414135,0.0413947,0.0413562,1.00575,1.01132,1.02274
38,52.5959183673469,0.0410881,0.0409539,0.0409539,0.0403725,0.0403541,0.0403161,0.199298,0.204518,0.215306
38,52.6969387755102,0.0367689,0.0399311,0.0399311,0.0393577,0.0393397,0.0393022,-0.739599,-0.734791,-0.724776
38,52.7979591836735,0.0385126,0.0389338,0.0389338,0.0383683,0.0383507,0.0383138,0.0422814,0.0474645,0.0583458
38,52.8989795918367,0.0283507,0.0379614,0.0379614,0.0374038,0.0373866,0.0373502,-2.72155,-2.71762,-2.70931
38,53,0.0409189,0.0370133,0.0370133,0.0364636,0.0364468,0.0364109,1.37389,1.37972,1.39216
39,48.05,3.46503,3.10019,3.10019,3.45455,3.46032,3.45015,0.0341274,0.0153042,0.048515
