id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
34,3.48469387755102,0.0318703,0.103207,0.103207,0.103366,0.103207,-1.31434,-1.31344
34,3.58571428571429,0.0295874,0.0990576,0.0990576,0.0992105,0.0990576,-1.33353,-1.33265
34,3.68673469387755,0.02523,0.0950748,0.0950748,0.0952224,0.0950748,-1.39675,-1.39597
34,3.78775510204082,0.0222324,0.0912522,0.0912522,0.0913947,0.0912522,-1.43799,-1.43726
34,3.88877551020408,0.0203089,0.0875832,0.0875832,0.0877208,0.0875832,-1.46029,-1.4596
34,3.98979591836735,0.0191801,0.0840618,0.0840618,0.0841946,0.0840618,-1.46734,-1.46666
34,4.09081632653061,0.0187434,0.0806819,0.0806819,0.0808101,0.0806819,-1.45948,-1.45878
34,4.19183673469388,0.0151996,0.077438,0.077438,0.0775617,0.077438,-1.52785,-1.52725
34,4.29285714285714,0.0170158,0.0743245,0.0743245,0.0744438,0.0743245,-1.46589,-1.46519
34,4.39387755102041,0.0140716,0.0713361,0.0713361,0.0714513,0.0713361,-1.526,-1.5254
34,4.49489795918367,0.0125451,0.0684679,0.0684679,0.0685791,0.0684679,-1.55262,-1.55206
34,4.59591836734694,0.0124837,0.0657151,0.0657151,0.0658224,0.0657151,-1.53984,-1.53925
34,4.6969387755102,0.00953484,0.0630729,0.0630729,0.0631764,0.0630729,-1.61344,-1.61297
34,4.79795918367347,0.00867349,0.0605369,0.0605369,0.0606369,0.0605369,-1.62842,-1.62797
34,4.89897959183673,0.00886815,0.0581029,0.0581029,0.0581994,0.0581029,-1.61068,-1.6102
34,5,0.00783133,0.0557668,0.0557668,0.0558599,0.0557668,-1.63382,-1.63338
35,0.05,0.711909,0.41655,0.41655,0.417063,0.41655,1.34338,1.34737
35,0.1510204081632653,0.669273,0.399802,0.399802,0.400298,0.399802,1.27683,1.28077
35,0.2520408163265306,0.538748,0.383727,0.383727,0.384207,0.383727,0.764334,0.767664
35,0.3530612244897959,0.50185,0.368299,0.368299,0.368763,0.368299,0.6858,0.689054
35,0.4540816326530612,0.47816,0.353491,0.353491,0.353939,0.353491,0.66692,0.670174
35,0.5551020408163266,0.366605,0.339278,0.339278,0.339711,0.339278,0.150434,0.153052
35,0.6561224489795919,0.381184,0.325637,0.325637,0.326056,0.325637,0.321284,0.324139
35,0.7571428571428572,0.306747,0.312544,0.312544,0.312949,0.312544,-0.0376544,-0.0352439
35,0.8581632653061225,0.319094,0.299978,0.299978,0.300369,0.299978,0.11846,0.12109
35,0.9591836734693878,0.27075,0.287917,0.287917,0.288294,0.287917,-0.11564,-0.113299
35,1.06020408163265,0.225414,0.276341,0.276341,0.276706,0.276341,-0.352239,-0.350194
35,1.16122448979592,0.17644,0.26523,0.26523,0.265583,0.26523,-0.63781,-0.636132
35,1.26224489795918,0.155572,0.254566,0.254566,0.254907,0.254566,-0.740498,-0.738945
35,1.36326530612245,0.138001,0.244331,0.244331,0.24466,0.244331,-0.828401,-0.826956
35,1.46428571428571,0.147724,0.234507,0.234507,0.234825,0.234507,-0.704829,-0.703207
35,1.56530612244898,0.117393,0.225078,0.225078,0.225385,0.225078,-0.910488,-0.909136
35,1.66632653061225,0.113848,0.216028,0.216028,0.216325,0.216028,-0.900174,-0.8988
35,1.76734693877551,0.096363,0.207343,0.207343,0.20763,0.207343,-1.01831,-1.01709
35,1.86836734693878,0.089411,0.199006,0.199006,0.199283,0.199006,-1.04767,-1.04648
35,1.96938775510204,0.0590156,0.191005,0.191005,0.191272,0.191005,-1.31393,-1.31311
35,2.07040816326531,0.0667566,0.183325,0.183325,0.183584,0.183325,-1.20925,-1.20827
35,2.17142857142857,0.0551874,0.175954,0.175954,0.176204,0.175954,-1.30507,-1.30423
35,2.27244897959184,0.0451139,0.16888,0.16888,0.169121,0.16888,-1.39333,-1.39261
35,2.3734693877551,0.0405768,0.16209,0.16209,0.162322,0.16209,-1.42522,-1.42453
35,2.47448979591837,0.0392181,0.155572,0.155572,0.155797,0.155572,-1.42189,-1.4212
35,2.57551020408163,0.0341538,0.149317,0.149317,0.149535,0.149317,-1.46622,-1.46558
35,2.6765306122449,0.0253393,0.143314,0.143314,0.143524,0.143314,-1.56474,-1.56425
35,2.77755102040816,0.0259747,0.137552,0.137552,0.137754,0.137552,-1.54193,-1.5414
35,2.87857142857143,0.025802,0.132021,0.132021,0.132217,0.132021,-1.5294,-1.52885
35,2.97959183673469,0.0212701,0.126713,0.126713,0.126902,0.126713,-1.58173,-1.58126
35,3.08061224489796,0.0192392,0.121618,0.121618,0.121801,0.121618,-1.60008,-1.59963
35,3.18163265306122,0.0140663,0.116728,0.116728,0.116905,0.116728,-1.67159,-1.67124
35,3.28265306122449,0.0129841,0.112035,0.112035,0.112205,0.112035,-1.68034,-1.68001
35,3.38367346938776,0.0139739,0.107531,0.107531,0.107695,0.107531,-1.65367,-1.65329
35,3.48469387755102,0.0118421,0.103207,0.103207,0.103366,0.103207,-1.68253,-1.68219
35,3.58571428571429,0.00914758,0.0990576,0.0990576,0.0992105,0.0990576,-1.72502,-1.72475
35,3.68673469387755,0.00997637,0.0950748,0.0950748,0.0952224,0.0950748,-1.70114,-1.70083
35,3.78775510204082,0.00775972,0.0912522,0.0912522,0.0913947,0.0912522,-1.73889,-1.73864
35,3.88877551020408,0.00692016,0.0875832,0.0875832,0.0877208,0.0875832,-1.75032,-1.75009
35,3.98979591836735,0.00539134,0.0840618,0.0840618,0.0841946,0.0840618,-1.77855,-1.77836
35,4.09081632653061,0.00557523,0.0806819,0.0806819,0.0808101,0.0806819,-1.76913,-1.76892
35,4.19183673469388,0.00504629,0.077438,0.077438,0.0775617,0.077438,-1.7766,-1.7764
35,4.29285714285714,0.00329462,0.0743245,0.0743245,0.0744438,0.0743245,-1.81613,-1.816
35,4.39387755102041,0.00413081,0.0713361,0.0713361,0.0714513,0.0713361,-1.79037,-1.79019
35,4.49489795918367,0.00276499,0.0684679,0.0684679,0.0685791,0.0684679,-1.82362,-1.82349
35,4.59591836734694,0.00326316,0.0657151,0.0657151,0.0658224,0.0657151,-1.80602,-1.80587
35,4.6969387755102,0.0027128,0.0630729,0.0630729,0.0631764,0.0630729,-1.81863,-1.8185
35,4.79795918367347,0.00227555,0.0605369,0.0605369,0.0606369,0.0605369,-1.82892,-1.8288
35,4.89897959183673,0.00215793,0.0581029,0.0581029,0.0581994,0.0581029,-1.82977,-1.82965
35,5,0.00179064,0.0557668,0.0557668,0.0558599,0.0557668,-1.83932,-1.83921
36,0.05,0.351418,0.41655,0.41655,0.417063,0.41655,-0.299096,-0.297123
36,0.1510204081632653,0.415462,0.399802,0.399802,0.400298,0.399802,0.0719851,0.074432
36,0.2520408163265306,0.386476,0.383727,0.383727,0.384207,0.383727,0.0112241,0.0136126
36,0.3530612244897959,0.30688,0.368299,0.368299,0.368763,0.368299,-0.318881,-0.316891
36,0.4540816326530612,0.293912,0.353491,0.353491,0.353939,0.353491,-0.322275,-0.320275
36,0.5551020408163266,0.293854,0.339278,0.339278,0.339711,0.339278,-0.256512,-0.254414
36,0.6561224489795919,0.271615,0.325637,0.325637,0.326056,0.325637,-0.317273,-0.315238
36,0.7571428571428572,0.246036,0.312544,0.312544,0.312949,0.312544,-0.406294,-0.404361
36,0.8581632653061225,0.243834,0.299978,0.299978,0.300369,0.299978,-0.357657,-0.355647
36,0.9591836734693878,0.211539,0.287917,0.287917,0.288294,0.287917,-0.505919,-0.504089
36,1.06020408163265,0.215721,0.276341,0.276341,0.276706,0.276341,-0.418801,-0.416844
36,1.16122448979592,0.183981,0.26523,0.26523,0.265583,0.26523,-0.583855,-0.582105
36,1.26224489795918,0.156134,0.254566,0.254566,0.254907,0.254566,-0.736313,-0.734755
36,1.36326530612245,0.14689,0.244331,0.244331,0.24466,0.244331,-0.759357,-0.75782
36,1.46428571428571,0.146466,0.234507,0.234507,0.234825,0.234507,-0.715009,-0.713402
36,1.56530612244898,0.1221,0.225078,0.225078,0.225385,0.225078,-0.8708,-0.869395
36,1.66632653061225,0.118725,0.216028,0.216028,0.216325,0.216028,-0.857331,-0.855898
36,1.76734693877551,0.114214,0.207343,0.207343,0.20763,0.207343,-0.85494,-0.853494
36,1.86836734693878,0.10623,0.199006,0.199006,0.199283,0.199006,-0.887289,-0.885879
36,1.96938775510204,0.102097,0.191005,0.191005,0.191272,0.191005,-0.885924,-0.884503
36,2.07040816326531,0.100199,0.183325,0.183325,0.183584,0.183325,-0.863094,-0.861632
36,2.17142857142857,0.0912427,0.175954,0.175954,0.176204,0.175954,-0.916244,-0.914848
36,2.27244897959184,0.0707024,0.16888,0.16888,0.169121,0.16888,-1.10582,-1.10469
36,2.3734693877551,0.0822,0.16209,0.16209,0.162322,0.16209,-0.937955,-0.936572
36,2.47448979591837,0.0650051,0.155572,0.155572,0.155797,0.155572,-1.10737,-1.10623
36,2.57551020408163,0.0571366,0.149317,0.149317,0.149535,0.149317,-1.17416,-1.1731
36,2.6765306122449,0.0563695,0.143314,0.143314,0.143524,0.143314,-1.15391,-1.15281
36,2.77755102040816,0.0503576,0.137552,0.137552,0.137754,0.137552,-1.20558,-1.20456
36,2.87857142857143,0.0413078,0.132021,0.132021,0.132217,0.132021,-1.30655,-1.30567
36,2.97959183673469,0.0463754,0.126713,0.126713,0.126902,0.126713,-1.2058,-1.20477
36,3.08061224489796,0.044569,0.121618,0.121618,0.121801,0.121618,-1.2049,-1.20386
36,3.18163265306122,0.0397681,0.116728,0.116728,0.116905,0.116728,-1.25382,-1.25284
36,3.28265306122449,0.0440529,0.112035,0.112035,0.112205,0.112035,-1.15418,-1.15305
36,3.38367346938776,0.0372081,0.107531,0.107531,0.107695,0.107531,-1.24371,-1.24271
36,3.48469387755102,0.0273339,0.103207,0.103207,0.103366,0.103207,-1.39773,-1.39696
36,3.58571428571429,0.026599,0.0990576,0.0990576,0.0992105,0.0990576,-1.39077,-1.38998
36,3.68673469387755,0.0265457,0.0950748,0.0950748,0.0952224,0.0950748,-1.37049,-1.36967
36,3.78775510204082,0.0235272,0.0912522,0.0912522,0.0913947,0.0912522,-1.41106,-1.4103
36,3.88877551020408,0.0225672,0.0875832,0.0875832,0.0877208,0.0875832,-1.41137,-1.41061
36,3.98979591836735,0.0240134,0.0840618,0.0840618,0.0841946,0.0840618,-1.35826,-1.3574
36,4.09081632653061,0.0234028,0.0806819,0.0806819,0.0808101,0.0806819,-1.34992,-1.34904
36,4.19183673469388,0.0198165,0.077438,0.077438,0.0775617,0.077438,-1.41473,-1.41396
36,4.29285714285714,0.0175283,0.0743245,0.0743245,0.0744438,0.0743245,-1.45281,-1.45209
36,4.39387755102041,0.0165019,0.0713361,0.0713361,0.0714513,0.0713361,-1.46136,-1.46066
36,4.49489795918367,0.0155228,0.0684679,0.0684679,0.0685791,0.0684679,-1.47012,-1.46942
36,4.59591836734694,0.0145804,0.0657151,0.0657151,0.0658224,0.0657151,-1.47931,-1.47862
36,4.6969387755102,0.0136513,0.0630729,0.0630729,0.0631764,0.0630729,-1.48962,-1.48895
36,4.79795918367347,0.0115453,0.0605369,0.0605369,0.0606369,0.0605369,-1.53843,-1.53783
36,4.89897959183673,0.0119703,0.0581029,0.0581029,0.0581994,0.0581029,-1.5094,-1.50875
36,5,0.0112477,0.0557668,0.0557668,0.0558599,0.0557668,-1.51761,-1.51697
37,0.05,0.530154,0.41655,0.41655,0.417063,0.41655,0.515263,0.518239
37,0.1510204081632653,0.496895,0.399802,0.399802,0.400298,0.399802,0.458549,0.461476
37,0.2520408163265306,0.51669,0.383727,0.383727,0.384207,0.383727,0.65524,0.658433
37,0.3530612244897959,0.413285,0.368299,0.368299,0.368763,0.368299,0.229426,0.232106
37,0.4540816326530612,0.419475,0.353491,0.353491,0.353939,0.353491,0.351851,0.354706
37,0.5551020408163266,0.40691,0.339278,0.339278,0.339711,0.339278,0.375889,0.378794
37,0.6561224489795919,0.421467,0.325637,0.325637,0.326056,0.325637,0.556051,0.559208
37,0.7571428571428572,0.435652,0.312544,0.312544,0.312949,0.312544,0.745057,0.748481
37,0.8581632653061225,0.379401,0.299978,0.299978,0.300369,0.299978,0.499986,0.503114
37,0.9591836734693878,0.357972,0.287917,0.287917,0.288294,0.287917,0.459265,0.462361
37,1.06020408163265,0.335079,0.276341,0.276341,0.276706,0.276341,0.400873,0.403912
37,1.16122448979592,0.32468,0.26523,0.26523,0.265583,0.26523,0.422842,0.425931
37,1.26224489795918,0.280239,0.254566,0.254566,0.254907,0.254566,0.188843,0.19164
37,1.36326530612245,0.263803,0.244331,0.244331,0.24466,0.244331,0.148684,0.151445
37,1.46428571428571,0.302968,0.234507,0.234507,0.234825,0.234507,0.551418,0.554744
37,1.56530612244898,0.246633,0.225078,0.225078,0.225385,0.225078,0.179139,0.181978
37,1.66632653061225,0.25362,0.216028,0.216028,0.216325,0.216028,0.327601,0.330662
37,1.76734693877551,0.244091,0.207343,0.207343,0.20763,0.207343,0.333699,0.336789
37,1.86836734693878,0.18758,0.199006,0.199006,0.199283,0.199006,-0.11159,-0.1091
37,1.96938775510204,0.223831,0.191005,0.191005,0.191272,0.191005,0.323456,0.326571
37,2.07040816326531,0.184772,0.183325,0.183325,0.183584,0.183325,0.0123041,0.0150008
37,2.17142857142857,0.211234,0.175954,0.175954,0.176204,0.175954,0.37777,0.381003
37,2.27244897959184,0.193113,0.16888,0.16888,0.169121,0.16888,0.269579,0.272677
37,2.3734693877551,0.171153,0.16209,0.16209,0.162322,0.16209,0.103372,0.106251
37,2.47448979591837,0.180833,0.155572,0.155572,0.155797,0.155572,0.305351,0.30854
37,2.57551020408163,0.143135,0.149317,0.149317,0.149535,0.149317,-0.0813241,-0.0786784
37,2.6765306122449,0.14933,0.143314,0.143314,0.143524,0.143314,0.0768703,0.0797637
37,2.77755102040816,0.13457,0.137552,0.137552,0.137754,0.137552,-0.0439183,-0.0411851
37,2.87857142857143,0.134066,0.132021,0.132021,0.132217,0.132021,0.0265813,0.0294355
37,2.97959183673469,0.131558,0.126713,0.126713,0.126902,0.126713,0.0697236,0.0726592
37,3.08061224489796,0.129633,0.121618,0.121618,0.121801,0.121618,0.122186,0.125218
37,3.18163265306122,0.118268,0.116728,0.116728,0.116905,0.116728,0.0221689,0.0250679
37,3.28265306122449,0.112095,0.112035,0.112035,0.112205,0.112035,-0.00186781,0.00101189
37,3.38367346938776,0.0996771,0.107531,0.107531,0.107695,0.107531,-0.141468,-0.138784
37,3.48469387755102,0.101424,0.103207,0.103207,0.103366,0.103207,-0.0357012,-0.0328396
37,3.58571428571429,0.107568,0.0990576,0.0990576,0.0992105,0.0990576,0.160074,0.163254
37,3.68673469387755,0.101215,0.0950748,0.0950748,0.0952224,0.0950748,0.119592,0.122728
37,3.78775510204082,0.0825711,0.0912522,0.0912522,0.0913947,0.0912522,-0.183456,-0.180775
37,3.88877551020408,0.0744083,0.0875832,0.0875832,0.0877208,0.0875832,-0.288378,-0.285846
37,3.98979591836735,0.063848,0.0840618,0.0840618,0.0841946,0.0840618,-0.459212,-0.456937
37,4.09081632653061,0.0730777,0.0806819,0.0806819,0.0808101,0.0806819,-0.181825,-0.179096
37,4.19183673469388,0.0735517,0.077438,0.077438,0.0775617,0.077438,-0.0982432,-0.0953651
37,4.29285714285714,0.0633024,0.0743245,0.0743245,0.0744438,0.0743245,-0.284392,-0.281797
37,4.39387755102041,0.0572751,0.0713361,0.0713361,0.0714513,0.0713361,-0.377013,-0.374553
37,4.49489795918367,0.0601083,0.0684679,0.0684679,0.0685791,0.0684679,-0.234714,-0.23201
37,4.59591836734694,0.0524013,0.0657151,0.0657151,0.0658224,0.0657151,-0.387452,-0.384982
37,4.6969387755102,0.0617005,0.0630729,0.0630729,0.0631764,0.0630729,-0.0443941,-0.0413473
37,4.79795918367347,0.0574875,0.0605369,0.0605369,0.0606369,0.0605369,-0.0986951,-0.0957214
37,4.89897959183673,0.0530977,0.0581029,0.0581029,0.0581994,0.0581029,-0.16657,-0.163693
37,5,0.0531835,0.0557668,0.0557668,0.0558599,0.0557668,-0.0910448,-0.0880262
38,0.05,0.486186,0.41655,0.41655,0.417063,0.41655,0.314938,0.317667
38,0.1510204081632653,0.472,0.399802,0.399802,0.400298,0.399802,0.34037,0.34315
38,0.2520408163265306,0.450118,0.383727,0.383727,0.384207,0.383727,0.325988,0.32877
38,0.3530612244897959,0.378401,0.368299,0.368299,0.368763,0.368299,0.0496672,0.0521211
38,0.4540816326530612,0.420879,0.353491,0.353491,0.353939,0.353491,0.35939,0.362254
38,0.5551020408163266,0.363665,0.339278,0.339278,0.339711,0.339278,0.13399,0.136586
38,0.6561224489795919,0.377122,0.325637,0.325637,0.326056,0.325637,0.297611,0.300436
38,0.7571428571428572,0.360088,0.312544,0.312544,0.312949,0.312544,0.286228,0.289058
38,0.8581632653061225,0.313356,0.299978,0.299978,0.300369,0.299978,0.0821628,0.084746
38,0.9591836734693878,0.33738,0.287917,0.287917,0.288294,0.287917,0.323539,0.326457
38,1.06020408163265,0.356535,0.276341,0.276341,0.276706,0.276341,0.548217,0.551451
38,1.16122448979592,0.292014,0.26523,0.26523,0.265583,0.26523,0.189118,0.191897
38,1.26224489795918,0.261114,0.254566,0.254566,0.254907,0.254566,0.0462702,0.048876
38,1.36326530612245,0.256964,0.244331,0.244331,0.24466,0.244331,0.095567,0.0982566
38,1.46428571428571,0.298833,0.234507,0.234507,0.234825,0.234507,0.517963,0.521243
38,1.56530612244898,0.217213,0.225078,0.225078,0.225385,0.225078,-0.0688989,-0.0663983
38,1.66632653061225,0.238269,0.216028,0.216028,0.216325,0.216028,0.192754,0.19563
38,1.76734693877551,0.241009,0.207343,0.207343,0.20763,0.207343,0.305494,0.308545
38,1.86836734693878,0.231462,0.199006,0.199006,0.199283,0.199006,0.306834,0.309907
38,1.96938775510204,0.211985,0.191005,0.191005,0.191272,0.191005,0.205773,0.208723
38,2.07040816326531,0.171667,0.183325,0.183325,0.183584,0.183325,-0.123343,-0.120838
38,2.17142857142857,0.215383,0.175954,0.175954,0.176204,0.175954,0.422521,0.425817
38,2.27244897959184,0.196771,0.16888,0.16888,0.169121,0.16888,0.310681,0.313838
38,2.3734693877551,0.184101,0.16209,0.16209,0.162322,0.16209,0.254945,0.258042
38,2.47448979591837,0.19345,0.155572,0.155572,0.155797,0.155572,0.459245,0.462656
38,2.57551020408163,0.190906,0.149317,0.149317,0.149535,0.149317,0.525729,0.529257
38,2.6765306122449,0.145441,0.143314,0.143314,0.143524,0.143314,0.0253897,0.0282078
38,2.77755102040816,0.161371,0.137552,0.137552,0.137754,0.137552,0.325776,0.329054
38,2.87857142857143,0.149977,0.132021,0.132021,0.132217,0.132021,0.255245,0.258438
38,2.97959183673469,0.16527,0.126713,0.126713,0.126902,0.126713,0.574526,0.578214
38,3.08061224489796,0.129218,0.121618,0.121618,0.121801,0.121618,0.115719,0.118741
38,3.18163265306122,0.137886,0.116728,0.116728,0.116905,0.116728,0.34105,0.34443
38,3.28265306122449,0.138653,0.112035,0.112035,0.112205,0.112035,0.447903,0.451465
38,3.38367346938776,0.132733,0.107531,0.107531,0.107695,0.107531,0.441787,0.44536
38,3.48469387755102,0.135435,0.103207,0.103207,0.103366,0.103207,0.589559,0.59338
38,3.58571428571429,0.132868,0.0990576,0.0990576,0.0992105,0.0990576,0.644654,0.648582
38,3.68673469387755,0.121848,0.0950748,0.0950748,0.0952224,0.0950748,0.531336,0.535112
38,3.78775510204082,0.113936,0.0912522,0.0912522,0.0913947,0.0912522,0.468662,0.472361
38,3.88877551020408,0.0986874,0.0875832,0.0875832,0.0877208,0.0875832,0.237563,0.24092
38,3.98979591836735,0.10002,0.0840618,0.0840618,0.0841946,0.0840618,0.357176,0.360741
38,4.09081632653061,0.113735,0.0806819,0.0806819,0.0808101,0.0806819,0.774214,0.778462
38,4.19183673469388,0.0904679,0.077438,0.077438,0.0775617,0.077438,0.316198,0.319738
38,4.29285714285714,0.105209,0.0743245,0.0743245,0.0744438,0.0743245,0.785289,0.789602
38,4.39387755102041,0.0938283,0.0713361,0.0713361,0.0714513,0.0713361,0.595108,0.599138
38,4.49489795918367,0.0822834,0.0684679,0.0684679,0.0685791,0.0684679,0.379726,0.383428
38,4.59591836734694,0.0754754,0.0657151,0.0657151,0.0658224,0.0657151,0.278674,0.282232
38,4.6969387755102,0.0798915,0.0630729,0.0630729,0.0631764,0.0630729,0.502758,0.506703
38,4.79795918367347,0.066916,0.0605369,0.0605369,0.0606369,0.0605369,0.196774,0.200236
38,4.89897959183673,0.0681251,0.0581029,0.0581029,0.0581994,0.0581029,0.324077,0.327769
38,5,0.070373,0.0557668,0.0557668,0.0558599,0.0557668,0.493704,0.497698
39,0.05,0.797917,0.41655,0.41655,0.417063,0.41655,1.73525,1.73973
39,0.1510204081632653,0.725179,0.399802,0.399802,0.400298,0.399802,1.54222,1.54649
39,0.2520408163265306,0.775474,0.383727,0.383727,0.384207,0.383727,1.93515,1.93994
39,0.3530612244897959,0.607922,0.368299,0.368299,0.368763,0.368299,1.23238,1.23633
39,0.4540816326530612,0.552355,0.353491,0.353491,0.353939,0.353491,1.06526,1.06902
39,0.5551020408163266,0.542987,0.339278,0.339278,0.339711,0.339278,1.13705,1.14093
39,0.6561224489795919,0.526274,0.325637,0.325637,0.326056,0.325637,1.16686,1.1708
39,0.7571428571428572,0.516096,0.312544,0.312544,0.312949,0.312544,1.23351,1.23757
39,0.8581632653061225,0.507605,0.299978,0.299978,0.300369,0.299978,1.31104,1.31523
39,0.9591836734693878,0.48492,0.287917,0.287917,0.288294,0.287917,1.29601,1.3002
39,1.06020408163265,0.503991,0.276341,0.276341,0.276706,0.276341,1.56085,1.56542
39,1.16122448979592,0.501897,0.26523,0.26523,0.265583,0.26523,1.69082,1.69559
39,1.26224489795918,0.425885,0.254566,0.254566,0.254907,0.254566,1.27458,1.27883
39,1.36326530612245,0.435631,0.244331,0.244331,0.24466,0.244331,1.48324,1.4878
39,1.46428571428571,0.398516,0.234507,0.234507,0.234825,0.234507,1.32461,1.32898
39,1.56530612244898,0.380081,0.225078,0.225078,0.225385,0.225078,1.30424,1.30862
39,1.66632653061225,0.344522,0.216028,0.216028,0.216325,0.216028,1.12609,1.13025
39,1.76734693877551,0.375611,0.207343,0.207343,0.20763,0.207343,1.53737,1.54212
39,1.86836734693878,0.348445,0.199006,0.199006,0.199283,0.199006,1.4223,1.42693
39,1.96938775510204,0.303423,0.191005,0.191005,0.191272,0.191005,1.11418,1.1184
39,2.07040816326531,0.324397,0.183325,0.183325,0.183584,0.183325,1.45753,1.46226
39,2.17142857142857,0.268057,0.175954,0.175954,0.176204,0.175954,0.990564,0.994666
39,2.27244897959184,0.249352,0.16888,0.16888,0.169121,0.16888,0.901477,0.905477
39,2.3734693877551,0.25726,0.16209,0.16209,0.162322,0.16209,1.11139,1.11572
39,2.47448979591837,0.255145,0.155572,0.155572,0.155797,0.155572,1.21172,1.21622
39,2.57551020408163,0.214557,0.149317,0.149317,0.149535,0.149317,0.826278,0.830244
39,2.6765306122449,0.211068,0.143314,0.143314,0.143524,0.143314,0.894278,0.898368
39,2.77755102040816,0.20727,0.137552,0.137552,0.137754,0.137552,0.958927,0.963137
39,2.87857142857143,0.224397,0.132021,0.132021,0.132217,0.132021,1.32482,1.3296
39,2.97959183673469,0.185908,0.126713,0.126713,0.126902,0.126713,0.883564,0.887713
39,3.08061224489796,0.176693,0.121618,0.121618,0.121801,0.121618,0.856389,0.860522
39,3.18163265306122,0.190935,0.116728,0.116728,0.116905,0.116728,1.20333,1.20801
39,3.28265306122449,0.163174,0.112035,0.112035,0.112205,0.112035,0.863181,0.867373
39,3.38367346938776,0.165966,0.107531,0.107531,0.107695,0.107531,1.02817,1.03264
39,3.48469387755102,0.152124,0.103207,0.103207,0.103366,0.103207,0.89636,0.900652
39,3.58571428571429,0.113001,0.0990576,0.0990576,0.0992105,0.0990576,0.264146,0.267487
39,3.68673469387755,0.134574,0.0950748,0.0950748,0.0952224,0.0950748,0.785283,0.789452
39,3.78775510204082,0.132928,0.0912522,0.0912522,0.0913947,0.0912522,0.863548,0.867864
39,3.88877551020408,0.119668,0.0875832,0.0875832,0.0877208,0.0875832,0.69204,0.696111
39,3.98979591836735,0.114735,0.0840618,0.0840618,0.0841946,0.0840618,0.689277,0.693367
39,4.09081632653061,0.122073,0.0806819,0.0806819,0.0808101,0.0806819,0.970298,0.974858
39,4.19183673469388,0.105231,0.077438,0.077438,0.0775617,0.077438,0.677892,0.68201
39,4.29285714285714,0.111053,0.0743245,0.0743245,0.0744438,0.0743245,0.934486,0.939039
39,4.39387755102041,0.107056,0.0713361,0.0713361,0.0714513,0.0713361,0.946892,0.95149
39,4.49489795918367,0.0836987,0.0684679,0.0684679,0.0685791,0.0684679,0.418943,0.422709
39,4.59591836734694,0.0911953,0.0657151,0.0657151,0.0658224,0.0657151,0.732491,0.73679
39,4.6969387755102,0.0783942,0.0630729,0.0630729,0.0631764,0.0630729,0.457721,0.461593
39,4.79795918367347,0.0684671,0.0605369,0.0605369,0.0606369,0.0605369,0.245384,0.248925
39,4.89897959183673,0.0698436,0.0581029,0.0581029,0.0581994,0.0581029,0.380189,0.383973
39,5,0.0638893,0.0557668,0.0557668,0.0558599,0.0557668,0.273143,0.276769
40,0.05,0.65008,0.41655,0.41655,0.417063,0.41655,1.06167,1.06532
40,0.1510204081632653,0.554561,0.399802,0.399802,0.400298,0.399802,0.73229,0.735556
40,0.2520408163265306,0.561832,0.383727,0.383727,0.384207,0.383727,0.878508,0.88198
40,0.3530612244897959,0.499543,0.368299,0.368299,0.368763,0.368299,0.673908,0.677147
40,0.4540816326530612,0.368755,0.353491,0.353491,0.353939,0.353491,0.0795426,0.0820519
40,0.5551020408163266,0.386727,0.339278,0.339278,0.339711,0.339278,0.262991,0.265752
40,0.6561224489795919,0.368158,0.325637,0.325637,0.326056,0.325637,0.245369,0.248126
40,0.7571428571428572,0.336257,0.312544,0.312544,0.312949,0.312544,0.141529,0.144172
40,0.8581632653061225,0.268349,0.299978,0.299978,0.300369,0.299978,-0.202565,-0.200353
40,0.9591836734693878,0.289658,0.287917,0.287917,0.288294,0.287917,0.00898898,0.0114938
40,1.06020408163265,0.24328,0.276341,0.276341,0.276706,0.276341,-0.229542,-0.227335
40,1.16122448979592,0.213392,0.26523,0.26523,0.265583,0.26523,-0.373418,-0.371388
40,1.26224489795918,0.211082,0.254566,0.254566,0.254907,0.254566,-0.326695,-0.324589
40,1.36326530612245,0.175284,0.244331,0.244331,0.24466,0.244331,-0.538831,-0.536996
40,1.46428571428571,0.173169,0.234507,0.234507,0.234825,0.234507,-0.498927,-0.497026
40,1.56530612244898,0.1531,0.225078,0.225078,0.225385,0.225078,-0.60944,-0.607678
40,1.66632653061225,0.134789,0.216028,0.216028,0.216325,0.216028,-0.71623,-0.714602
40,1.76734693877551,0.131059,0.207343,0.207343,0.20763,0.207343,-0.700773,-0.699114
40,1.86836734693878,0.126647,0.199006,0.199006,0.199283,0.199006,-0.692609,-0.690928
40,1.96938775510204,0.13006,0.191005,0.191005,0.191272,0.191005,-0.608125,-0.606314
40,2.07040816326531,0.0870788,0.183325,0.183325,0.183584,0.183325,-0.998897,-0.997627
40,2.17142857142857,0.0874719,0.175954,0.175954,0.176204,0.175954,-0.956909,-0.95557
40,2.27244897959184,0.070532,0.16888,0.16888,0.169121,0.16888,-1.10774,-1.1066
40,2.3734693877551,0.0884917,0.16209,0.16209,0.162322,0.16209,-0.8643,-0.862812
40,2.47448979591837,0.067163,0.155572,0.155572,0.155797,0.155572,-1.08106,-1.07987
40,2.57551020408163,0.0669105,0.149317,0.149317,0.149535,0.149317,-1.04996,-1.04872
