id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
34,4.49489795918367,0.0125451,0.0684697,0.0684697,0.0685686,0.0684697,-1.55255,-1.55205
34,4.59591836734694,0.0124837,0.0657169,0.0657169,0.0658122,0.0657169,-1.53977,-1.53924
34,4.6969387755102,0.00953484,0.0630748,0.0630748,0.0631666,0.0630748,-1.61338,-1.61296
34,4.79795918367347,0.00867349,0.0605388,0.0605388,0.0606274,0.0605388,-1.62836,-1.62797
34,4.89897959183673,0.00886815,0.0581049,0.0581049,0.0581903,0.0581049,-1.61062,-1.6102
34,5,0.00783133,0.0557688,0.0557688,0.0558511,0.0557688,-1.63377,-1.63337
35,0.05,0.711909,0.416528,0.416528,0.41701,0.416528,1.34378,1.34754
35,0.1510204081632653,0.669273,0.399781,0.399781,0.400247,0.399781,1.27723,1.28093
35,0.2520408163265306,0.538748,0.383708,0.383708,0.384158,0.383708,0.764669,0.767791
35,0.3530612244897959,0.50185,0.368281,0.368281,0.368715,0.368281,0.686126,0.689173
35,0.4540816326530612,0.47816,0.353474,0.353474,0.353893,0.353474,0.667246,0.670287
35,0.5551020408163266,0.366605,0.339263,0.339263,0.339667,0.339263,0.150699,0.153142
35,0.6561224489795919,0.381184,0.325623,0.325623,0.326013,0.325623,0.321571,0.324232
35,0.7571428571428572,0.306747,0.312531,0.312531,0.312908,0.312531,-0.0374097,-0.0351668
35,0.8581632653061225,0.319094,0.299966,0.299966,0.300329,0.299966,0.118725,0.121169
35,0.9591836734693878,0.27075,0.287906,0.287906,0.288256,0.287906,-0.115403,-0.113231
35,1.06020408163265,0.225414,0.276331,0.276331,0.276669,0.276331,-0.35203,-0.350136
35,1.16122448979592,0.17644,0.265221,0.265221,0.265547,0.265221,-0.637636,-0.636083
35,1.26224489795918,0.155572,0.254558,0.254558,0.254872,0.254558,-0.740335,-0.738901
35,1.36326530612245,0.138001,0.244323,0.244323,0.244627,0.244323,-0.828248,-0.826916
35,1.46428571428571,0.147724,0.2345,0.2345,0.234793,0.2345,-0.70466,-0.703167
35,1.56530612244898,0.117393,0.225072,0.225072,0.225355,0.225072,-0.910345,-0.909101
35,1.66632653061225,0.113848,0.216023,0.216023,0.216296,0.216023,-0.900029,-0.898767
35,1.76734693877551,0.096363,0.207338,0.207338,0.207601,0.207338,-1.01818,-1.01706
35,1.86836734693878,0.089411,0.199002,0.199002,0.199256,0.199002,-1.04754,-1.04645
35,1.96938775510204,0.0590156,0.191001,0.191001,0.191246,0.191001,-1.31383,-1.31308
35,2.07040816326531,0.0667566,0.183322,0.183322,0.183558,0.183322,-1.20914,-1.20825
35,2.17142857142857,0.0551874,0.175951,0.175951,0.176179,0.175951,-1.30498,-1.30421
35,2.27244897959184,0.0451139,0.168877,0.168877,0.169097,0.168877,-1.39325,-1.39259
35,2.3734693877551,0.0405768,0.162088,0.162088,0.1623,0.162088,-1.42514,-1.42451
35,2.47448979591837,0.0392181,0.155571,0.155571,0.155775,0.155571,-1.42181,-1.42118
35,2.57551020408163,0.0341538,0.149316,0.149316,0.149513,0.149316,-1.46614,-1.46557
35,2.6765306122449,0.0253393,0.143313,0.143313,0.143503,0.143313,-1.56468,-1.56423
35,2.77755102040816,0.0259747,0.137551,0.137551,0.137734,0.137551,-1.54186,-1.54138
35,2.87857142857143,0.025802,0.132021,0.132021,0.132198,0.132021,-1.52933,-1.52884
35,2.97959183673469,0.0212701,0.126713,0.126713,0.126884,0.126713,-1.58167,-1.58124
35,3.08061224489796,0.0192392,0.121618,0.121618,0.121783,0.121618,-1.60002,-1.59961
35,3.18163265306122,0.0140663,0.116729,0.116729,0.116887,0.116729,-1.67154,-1.67123
35,3.28265306122449,0.0129841,0.112036,0.112036,0.112189,0.112036,-1.68029,-1.67999
35,3.38367346938776,0.0139739,0.107531,0.107531,0.107679,0.107531,-1.65361,-1.65328
35,3.48469387755102,0.0118421,0.103208,0.103208,0.10335,0.103208,-1.68248,-1.68218
35,3.58571428571429,0.00914758,0.0990585,0.0990585,0.0991958,0.0990585,-1.72498,-1.72474
35,3.68673469387755,0.00997637,0.0950759,0.0950759,0.0952082,0.0950759,-1.7011,-1.70082
35,3.78775510204082,0.00775972,0.0912534,0.0912534,0.091381,0.0912534,-1.73885,-1.73863
35,3.88877551020408,0.00692016,0.0875845,0.0875845,0.0877076,0.0875845,-1.75028,-1.75007
35,3.98979591836735,0.00539134,0.0840632,0.0840632,0.0841819,0.0840632,-1.77851,-1.77834
35,4.09081632653061,0.00557523,0.0806835,0.0806835,0.0807978,0.0806835,-1.76909,-1.76891
35,4.19183673469388,0.00504629,0.0774396,0.0774396,0.0775499,0.0774396,-1.77656,-1.77639
35,4.29285714285714,0.00329462,0.0743261,0.0743261,0.0744325,0.0743261,-1.8161,-1.81598
35,4.39387755102041,0.00413081,0.0713379,0.0713379,0.0714404,0.0713379,-1.79034,-1.79018
35,4.49489795918367,0.00276499,0.0684697,0.0684697,0.0685686,0.0684697,-1.82359,-1.82348
35,4.59591836734694,0.00326316,0.0657169,0.0657169,0.0658122,0.0657169,-1.80599,-1.80586
35,4.6969387755102,0.0027128,0.0630748,0.0630748,0.0631666,0.0630748,-1.8186,-1.81848
35,4.79795918367347,0.00227555,0.0605388,0.0605388,0.0606274,0.0605388,-1.82889,-1.82879
35,4.89897959183673,0.00215793,0.0581049,0.0581049,0.0581903,0.0581049,-1.82974,-1.82964
35,5,0.00179064,0.0557688,0.0557688,0.0558511,0.0557688,-1.83929,-1.8392
36,0.05,0.351418,0.416528,0.416528,0.41701,0.416528,-0.29889,-0.297034
36,0.1510204081632653,0.415462,0.399781,0.399781,0.400247,0.399781,0.0722358,0.0745342
36,0.2520408163265306,0.386476,0.383708,0.383708,0.384158,0.383708,0.0114688,0.0137087
36,0.3530612244897959,0.30688,0.368281,0.368281,0.368715,0.368281,-0.318674,-0.316811
36,0.4540816326530612,0.293912,0.353474,0.353474,0.353893,0.353474,-0.322068,-0.320198
36,0.5551020408163266,0.293854,0.339263,0.339263,0.339667,0.339263,-0.256296,-0.254338
36,0.6561224489795919,0.271615,0.325623,0.325623,0.326013,0.325623,-0.317063,-0.315167
36,0.7571428571428572,0.246036,0.312531,0.312531,0.312908,0.312531,-0.406095,-0.404296
36,0.8581632653061225,0.243834,0.299966,0.299966,0.300329,0.299966,-0.357451,-0.355583
36,0.9591836734693878,0.211539,0.287906,0.287906,0.288256,0.287906,-0.505729,-0.504032
36,1.06020408163265,0.215721,0.276331,0.276331,0.276669,0.276331,-0.4186,-0.416787
36,1.16122448979592,0.183981,0.265221,0.265221,0.265547,0.265221,-0.583674,-0.582054
36,1.26224489795918,0.156134,0.254558,0.254558,0.254872,0.254558,-0.73615,-0.734711
36,1.36326530612245,0.14689,0.244323,0.244323,0.244627,0.244323,-0.759196,-0.757778
36,1.46428571428571,0.146466,0.2345,0.2345,0.234793,0.2345,-0.714842,-0.713361
36,1.56530612244898,0.1221,0.225072,0.225072,0.225355,0.225072,-0.870652,-0.869359
36,1.66632653061225,0.118725,0.216023,0.216023,0.216296,0.216023,-0.857181,-0.855864
36,1.76734693877551,0.114214,0.207338,0.207338,0.207601,0.207338,-0.854789,-0.853462
36,1.86836734693878,0.10623,0.199002,0.199002,0.199256,0.199002,-0.887141,-0.885849
36,1.96938775510204,0.102097,0.191001,0.191001,0.191246,0.191001,-0.885775,-0.884475
36,2.07040816326531,0.100199,0.183322,0.183322,0.183558,0.183322,-0.862941,-0.861605
36,2.17142857142857,0.0912427,0.175951,0.175951,0.176179,0.175951,-0.916098,-0.914823
36,2.27244897959184,0.0707024,0.168877,0.168877,0.169097,0.168877,-1.1057,-1.10467
36,2.3734693877551,0.0822,0.162088,0.162088,0.1623,0.162088,-0.93781,-0.936552
36,2.47448979591837,0.0650051,0.155571,0.155571,0.155775,0.155571,-1.10725,-1.10621
36,2.57551020408163,0.0571366,0.149316,0.149316,0.149513,0.149316,-1.17405,-1.17309
36,2.6765306122449,0.0563695,0.143313,0.143313,0.143503,0.143313,-1.15379,-1.1528
36,2.77755102040816,0.0503576,0.137551,0.137551,0.137734,0.137551,-1.20547,-1.20454
36,2.87857142857143,0.0413078,0.132021,0.132021,0.132198,0.132021,-1.30645,-1.30566
36,2.97959183673469,0.0463754,0.126713,0.126713,0.126884,0.126713,-1.20569,-1.20476
36,3.08061224489796,0.044569,0.121618,0.121618,0.121783,0.121618,-1.20479,-1.20385
36,3.18163265306122,0.0397681,0.116729,0.116729,0.116887,0.116729,-1.25371,-1.25283
36,3.28265306122449,0.0440529,0.112036,0.112036,0.112189,0.112036,-1.15406,-1.15304
36,3.38367346938776,0.0372081,0.107531,0.107531,0.107679,0.107531,-1.2436,-1.2427
36,3.48469387755102,0.0273339,0.103208,0.103208,0.10335,0.103208,-1.39765,-1.39695
36,3.58571428571429,0.026599,0.0990585,0.0990585,0.0991958,0.0990585,-1.39068,-1.38997
36,3.68673469387755,0.0265457,0.0950759,0.0950759,0.0952082,0.0950759,-1.3704,-1.36966
36,3.78775510204082,0.0235272,0.0912534,0.0912534,0.091381,0.0912534,-1.41098,-1.41029
36,3.88877551020408,0.0225672,0.0875845,0.0875845,0.0877076,0.0875845,-1.41129,-1.4106
36,3.98979591836735,0.0240134,0.0840632,0.0840632,0.0841819,0.0840632,-1.35816,-1.3574
36,4.09081632653061,0.0234028,0.0806835,0.0806835,0.0807978,0.0806835,-1.34982,-1.34904
36,4.19183673469388,0.0198165,0.0774396,0.0774396,0.0775499,0.0774396,-1.41465,-1.41396
36,4.29285714285714,0.0175283,0.0743261,0.0743261,0.0744325,0.0743261,-1.45273,-1.45209
36,4.39387755102041,0.0165019,0.0713379,0.0713379,0.0714404,0.0713379,-1.46128,-1.46065
36,4.49489795918367,0.0155228,0.0684697,0.0684697,0.0685686,0.0684697,-1.47004,-1.46941
36,4.59591836734694,0.0145804,0.0657169,0.0657169,0.0658122,0.0657169,-1.47923,-1.47862
36,4.6969387755102,0.0136513,0.0630748,0.0630748,0.0631666,0.0630748,-1.48955,-1.48895
36,4.79795918367347,0.0115453,0.0605388,0.0605388,0.0606274,0.0605388,-1.53835,-1.53783
36,4.89897959183673,0.0119703,0.0581049,0.0581049,0.0581903,0.0581049,-1.50932,-1.50875
36,5,0.0112477,0.0557688,0.0557688,0.0558511,0.0557688,-1.51753,-1.51697
37,0.05,0.530154,0.416528,0.416528,0.41701,0.416528,0.515565,0.518364
37,0.1510204081632653,0.496895,0.399781,0.399781,0.400247,0.399781,0.458846,0.461594
37,0.2520408163265306,0.51669,0.383708,0.383708,0.384158,0.383708,0.655561,0.658556
37,0.3530612244897959,0.413285,0.368281,0.368281,0.368715,0.368281,0.229698,0.232207
37,0.4540816326530612,0.419475,0.353474,0.353474,0.353893,0.353474,0.352139,0.354807
37,0.5551020408163266,0.40691,0.339263,0.339263,0.339667,0.339263,0.376181,0.378892
37,0.6561224489795919,0.421467,0.325623,0.325623,0.326013,0.325623,0.556367,0.559309
37,0.7571428571428572,0.435652,0.312531,0.312531,0.312908,0.312531,0.745397,0.748583
37,0.8581632653061225,0.379401,0.299966,0.299966,0.300329,0.299966,0.500298,0.503204
37,0.9591836734693878,0.357972,0.287906,0.287906,0.288256,0.287906,0.459574,0.462446
37,1.06020408163265,0.335079,0.276331,0.276331,0.276669,0.276331,0.401175,0.403991
37,1.16122448979592,0.32468,0.265221,0.265221,0.265547,0.265221,0.423148,0.426006
37,1.26224489795918,0.280239,0.254558,0.254558,0.254872,0.254558,0.189122,0.191705
37,1.36326530612245,0.263803,0.244323,0.244323,0.244627,0.244323,0.148959,0.151506
37,1.46428571428571,0.302968,0.2345,0.2345,0.234793,0.2345,0.551745,0.554809
37,1.56530612244898,0.246633,0.225072,0.225072,0.225355,0.225072,0.17942,0.182032
37,1.66632653061225,0.25362,0.216023,0.216023,0.216296,0.216023,0.327902,0.330715
37,1.76734693877551,0.244091,0.207338,0.207338,0.207601,0.207338,0.334003,0.336837
37,1.86836734693878,0.18758,0.199002,0.199002,0.199256,0.199002,-0.111342,-0.109061
37,1.96938775510204,0.223831,0.191001,0.191001,0.191246,0.191001,0.323761,0.326611
37,2.07040816326531,0.184772,0.183322,0.183322,0.183558,0.183322,0.0125703,0.0150344
37,2.17142857142857,0.211234,0.175951,0.175951,0.176179,0.175951,0.378085,0.381035
37,2.27244897959184,0.193113,0.168877,0.168877,0.169097,0.168877,0.269881,0.272704
37,2.3734693877551,0.171153,0.162088,0.162088,0.1623,0.162088,0.103654,0.106274
37,2.47448979591837,0.180833,0.155571,0.155571,0.155775,0.155571,0.305661,0.30856
37,2.57551020408163,0.143135,0.149316,0.149316,0.149513,0.149316,-0.0810645,-0.0786621
37,2.6765306122449,0.14933,0.143313,0.143313,0.143503,0.143313,0.0771521,0.0797763
37,2.77755102040816,0.13457,0.137551,0.137551,0.137734,0.137551,-0.0436515,-0.0411756
37,2.87857142857143,0.134066,0.132021,0.132021,0.132198,0.132021,0.0268588,0.0294411
37,2.97959183673469,0.131558,0.126713,0.126713,0.126884,0.126713,0.0700081,0.072661
37,3.08061224489796,0.129633,0.121618,0.121618,0.121783,0.121618,0.122479,0.125216
37,3.18163265306122,0.118268,0.116729,0.116729,0.116887,0.116729,0.0224494,0.0250631
37,3.28265306122449,0.112095,0.112036,0.112036,0.112189,0.112036,-0.00158946,0.00100393
37,3.38367346938776,0.0996771,0.107531,0.107531,0.107679,0.107531,-0.141208,-0.138794
37,3.48469387755102,0.101424,0.103208,0.103208,0.10335,0.103208,-0.0354252,-0.0328539
37,3.58571428571429,0.107568,0.0990585,0.0990585,0.0991958,0.0990585,0.160378,0.163233
37,3.68673469387755,0.101215,0.0950759,0.0950759,0.0952082,0.0950759,0.119892,0.122704
37,3.78775510204082,0.0825711,0.0912534,0.0912534,0.091381,0.0912534,-0.183197,-0.180796
37,3.88877551020408,0.0744083,0.0875845,0.0875845,0.0877076,0.0875845,-0.288133,-0.285868
37,3.98979591836735,0.063848,0.0840632,0.0840632,0.0841819,0.0840632,-0.458991,-0.456957
37,4.09081632653061,0.0730777,0.0806835,0.0806835,0.0807978,0.0806835,-0.181563,-0.179127
37,4.19183673469388,0.0735517,0.0774396,0.0774396,0.0775499,0.0774396,-0.097968,-0.0954013
37,4.29285714285714,0.0633024,0.0743261,0.0743261,0.0744325,0.0743261,-0.284142,-0.28183
37,4.39387755102041,0.0572751,0.0713379,0.0713379,0.0714404,0.0713379,-0.376776,-0.374587
37,4.49489795918367,0.0601083,0.0684697,0.0684697,0.0685686,0.0684697,-0.234456,-0.232051
37,4.59591836734694,0.0524013,0.0657169,0.0657169,0.0658122,0.0657169,-0.387215,-0.385021
37,4.6969387755102,0.0617005,0.0630748,0.0630748,0.0631666,0.0630748,-0.0441055,-0.041402
37,4.79795918367347,0.0574875,0.0605388,0.0605388,0.0606274,0.0605388,-0.0984134,-0.0957772
37,4.89897959183673,0.0530977,0.0581049,0.0581049,0.0581903,0.0581049,-0.166297,-0.163749
37,5,0.0531835,0.0557688,0.0557688,0.0558511,0.0557688,-0.0907597,-0.0880889
38,0.05,0.486186,0.416528,0.416528,0.41701,0.416528,0.315216,0.317783
38,0.1510204081632653,0.472,0.399781,0.399781,0.400247,0.399781,0.340653,0.343264
38,0.2520408163265306,0.450118,0.383708,0.383708,0.384158,0.383708,0.32627,0.328879
38,0.3530612244897959,0.378401,0.368281,0.368281,0.368715,0.368281,0.0499177,0.0522153
38,0.4540816326530612,0.420879,0.353474,0.353474,0.353893,0.353474,0.359679,0.362356
38,0.5551020408163266,0.363665,0.339263,0.339263,0.339667,0.339263,0.134253,0.136676
38,0.6561224489795919,0.377122,0.325623,0.325623,0.326013,0.325623,0.297895,0.300528
38,0.7571428571428572,0.360088,0.312531,0.312531,0.312908,0.312531,0.286512,0.289145
38,0.8581632653061225,0.313356,0.299966,0.299966,0.300329,0.299966,0.0824233,0.0848234
38,0.9591836734693878,0.33738,0.287906,0.287906,0.288256,0.287906,0.323831,0.326538
38,1.06020408163265,0.356535,0.276331,0.276331,0.276669,0.276331,0.548537,0.551533
38,1.16122448979592,0.292014,0.265221,0.265221,0.265547,0.265221,0.189396,0.191966
38,1.26224489795918,0.261114,0.254558,0.254558,0.254872,0.254558,0.0465312,0.0489382
38,1.36326530612245,0.256964,0.244323,0.244323,0.244627,0.244323,0.0958353,0.0983163
38,1.46428571428571,0.298833,0.2345,0.2345,0.234793,0.2345,0.518286,0.521307
38,1.56530612244898,0.217213,0.225072,0.225072,0.225355,0.225072,-0.0686489,-0.0663487
38,1.66632653061225,0.238269,0.216023,0.216023,0.216296,0.216023,0.193038,0.19568
38,1.76734693877551,0.241009,0.207338,0.207338,0.207601,0.207338,0.305794,0.308593
38,1.86836734693878,0.231462,0.199002,0.199002,0.199256,0.199002,0.307136,0.309951
38,1.96938775510204,0.211985,0.191001,0.191001,0.191246,0.191001,0.206063,0.208762
38,2.07040816326531,0.171667,0.183322,0.183322,0.183558,0.183322,-0.123095,-0.120805
38,2.17142857142857,0.215383,0.175951,0.175951,0.176179,0.175951,0.422842,0.425849
38,2.27244897959184,0.196771,0.168877,0.168877,0.169097,0.168877,0.310989,0.313866
38,2.3734693877551,0.184101,0.162088,0.162088,0.1623,0.162088,0.255247,0.258066
38,2.47448979591837,0.19345,0.155571,0.155571,0.155775,0.155571,0.459575,0.462676
38,2.57551020408163,0.190906,0.149316,0.149316,0.149513,0.149316,0.526069,0.529273
38,2.6765306122449,0.145441,0.143313,0.143313,0.143503,0.143313,0.0256647,0.0282205
38,2.77755102040816,0.161371,0.137551,0.137551,0.137734,0.137551,0.326093,0.329062
38,2.87857142857143,0.149977,0.132021,0.132021,0.132198,0.132021,0.255554,0.258442
38,2.97959183673469,0.16527,0.126713,0.126713,0.126884,0.126713,0.574879,0.578211
38,3.08061224489796,0.129218,0.121618,0.121618,0.121783,0.121618,0.116011,0.118739
38,3.18163265306122,0.137886,0.116729,0.116729,0.116887,0.116729,0.341374,0.344422
38,3.28265306122449,0.138653,0.112036,0.112036,0.112189,0.112036,0.448243,0.451451
38,3.38367346938776,0.132733,0.107531,0.107531,0.107679,0.107531,0.442127,0.445342
38,3.48469387755102,0.135435,0.103208,0.103208,0.10335,0.103208,0.589921,0.593355
38,3.58571428571429,0.132868,0.0990585,0.0990585,0.0991958,0.0990585,0.645025,0.648551
38,3.68673469387755,0.121848,0.0950759,0.0950759,0.0952082,0.0950759,0.531694,0.535079
38,3.78775510204082,0.113936,0.0912534,0.0912534,0.091381,0.0912534,0.469012,0.472325
38,3.88877551020408,0.0986874,0.0875845,0.0875845,0.0877076,0.0875845,0.237882,0.240885
38,3.98979591836735,0.10002,0.0840632,0.0840632,0.0841819,0.0840632,0.357513,0.360699
38,4.09081632653061,0.113735,0.0806835,0.0806835,0.0807978,0.0806835,0.774612,0.778405
38,4.19183673469388,0.0904679,0.0774396,0.0774396,0.0775499,0.0774396,0.316532,0.319689
38,4.29285714285714,0.105209,0.0743261,0.0743261,0.0744325,0.0743261,0.785692,0.789535
38,4.39387755102041,0.0938283,0.0713379,0.0713379,0.0714404,0.0713379,0.595486,0.599072
38,4.49489795918367,0.0822834,0.0684697,0.0684697,0.0685686,0.0684697,0.380074,0.383366
38,4.59591836734694,0.0754754,0.0657169,0.0657169,0.0658122,0.0657169,0.279008,0.282168
38,4.6969387755102,0.0798915,0.0630748,0.0630748,0.0631666,0.0630748,0.503126,0.506627
38,4.79795918367347,0.066916,0.0605388,0.0605388,0.0606274,0.0605388,0.197099,0.200168
38,4.89897959183673,0.0681251,0.0581049,0.0581049,0.0581903,0.0581049,0.324422,0.327691
38,5,0.070373,0.0557688,0.0557688,0.0558511,0.0557688,0.494075,0.497609
39,0.05,0.797917,0.416528,0.416528,0.41701,0.416528,1.73569,1.73991
39,0.1510204081632653,0.725179,0.399781,0.399781,0.400247,0.399781,1.54264,1.54666
39,0.2520408163265306,0.775474,0.383708,0.383708,0.384158,0.383708,1.93562,1.94011
39,0.3530612244897959,0.607922,0.368281,0.368281,0.368715,0.368281,1.23278,1.23647
39,0.4540816326530612,0.552355,0.353474,0.353474,0.353893,0.353474,1.06563,1.06915
39,0.5551020408163266,0.542987,0.339263,0.339263,0.339667,0.339263,1.13744,1.14106
39,0.6561224489795919,0.526274,0.325623,0.325623,0.326013,0.325623,1.16725,1.17092
39,0.7571428571428572,0.516096,0.312531,0.312531,0.312908,0.312531,1.23391,1.23769
39,0.8581632653061225,0.507605,0.299966,0.299966,0.300329,0.299966,1.31145,1.31534
39,0.9591836734693878,0.48492,0.287906,0.287906,0.288256,0.287906,1.29642,1.30031
39,1.06020408163265,0.503991,0.276331,0.276331,0.276669,0.276331,1.56129,1.56553
39,1.16122448979592,0.501897,0.265221,0.265221,0.265547,0.265221,1.69128,1.6957
39,1.26224489795918,0.425885,0.254558,0.254558,0.254872,0.254558,1.27499,1.27892
39,1.36326530612245,0.435631,0.244323,0.244323,0.244627,0.244323,1.48368,1.48789
39,1.46428571428571,0.398516,0.2345,0.2345,0.234793,0.2345,1.32503,1.32906
39,1.56530612244898,0.380081,0.225072,0.225072,0.225355,0.225072,1.30467,1.30869
39,1.66632653061225,0.344522,0.216023,0.216023,0.216296,0.216023,1.1265,1.13032
39,1.76734693877551,0.375611,0.207338,0.207338,0.207601,0.207338,1.53783,1.54219
39,1.86836734693878,0.348445,0.199002,0.199002,0.199256,0.199002,1.42275,1.42699
39,1.96938775510204,0.303423,0.191001,0.191001,0.191246,0.191001,1.11458,1.11845
39,2.07040816326531,0.324397,0.183322,0.183322,0.183558,0.183322,1.45798,1.46231
39,2.17142857142857,0.268057,0.175951,0.175951,0.176179,0.175951,0.990959,0.994702
39,2.27244897959184,0.249352,0.168877,0.168877,0.169097,0.168877,0.901862,0.905508
39,2.3734693877551,0.25726,0.162088,0.162088,0.1623,0.162088,1.1118,1.11574
39,2.47448979591837,0.255145,0.155571,0.155571,0.155775,0.155571,1.21215,1.21624
39,2.57551020408163,0.214557,0.149316,0.149316,0.149513,0.149316,0.826659,0.83026
39,2.6765306122449,0.211068,0.143313,0.143313,0.143503,0.143313,0.894669,0.898378
39,2.77755102040816,0.20727,0.137551,0.137551,0.137734,0.137551,0.959329,0.963142
39,2.87857142857143,0.224397,0.132021,0.132021,0.132198,0.132021,1.32528,1.3296
39,2.97959183673469,0.185908,0.126713,0.126713,0.126884,0.126713,0.883959,0.887708
39,3.08061224489796,0.176693,0.121618,0.121618,0.121783,0.121618,0.856782,0.860512
39,3.18163265306122,0.190935,0.116729,0.116729,0.116887,0.116729,1.20377,1.20799
39,3.28265306122449,0.163174,0.112036,0.112036,0.112189,0.112036,0.863578,0.867353
39,3.38367346938776,0.165966,0.107531,0.107531,0.107679,0.107531,1.02859,1.03261
39,3.48469387755102,0.152124,0.103208,0.103208,0.10335,0.103208,0.896765,0.900622
39,3.58571428571429,0.113001,0.0990585,0.0990585,0.0991958,0.0990585,0.264464,0.267463
39,3.68673469387755,0.134574,0.0950759,0.0950759,0.0952082,0.0950759,0.785676,0.789414
39,3.78775510204082,0.132928,0.0912534,0.0912534,0.091381,0.0912534,0.863954,0.867819
39,3.88877551020408,0.119668,0.0875845,0.0875845,0.0877076,0.0875845,0.692423,0.696065
39,3.98979591836735,0.114735,0.0840632,0.0840632,0.0841819,0.0840632,0.689661,0.693316
39,4.09081632653061,0.122073,0.0806835,0.0806835,0.0807978,0.0806835,0.970724,0.974795
39,4.19183673469388,0.105231,0.0774396,0.0774396,0.0775499,0.0774396,0.678278,0.681951
39,4.29285714285714,0.111053,0.0743261,0.0743261,0.0744325,0.0743261,0.93491,0.938967
39,4.39387755102041,0.107056,0.0713379,0.0713379,0.0714404,0.0713379,0.94732,0.951412
39,4.49489795918367,0.0836987,0.0684697,0.0684697,0.0685686,0.0684697,0.419296,0.422645
39,4.59591836734694,0.0911953,0.0657169,0.0657169,0.0658122,0.0657169,0.732891,0.73671
39,4.6969387755102,0.0783942,0.0630748,0.0630748,0.0631666,0.0630748,0.458083,0.461518
39,4.79795918367347,0.0684671,0.0605388,0.0605388,0.0606274,0.0605388,0.245716,0.248855
39,4.89897959183673,0.0698436,0.0581049,0.0581049,0.0581903,0.0581049,0.380542,0.383894
39,5,0.0638893,0.0557688,0.0557688,0.0558511,0.0557688,0.273482,0.27669
40,0.05,0.65008,0.416528,0.416528,0.41701,0.416528,1.06204,1.06547
40,0.1510204081632653,0.554561,0.399781,0.399781,0.400247,0.399781,0.732618,0.735686
40,0.2520408163265306,0.561832,0.383708,0.383708,0.384158,0.383708,0.878856,0.882112
40,0.3530612244897959,0.499543,0.368281,0.368281,0.368715,0.368281,0.674233,0.677266
40,0.4540816326530612,0.368755,0.353474,0.353474,0.353893,0.353474,0.079798,0.0821436
40,0.5551020408163266,0.386727,0.339263,0.339263,0.339667,0.339263,0.263269,0.265846
40,0.6561224489795919,0.368158,0.325623,0.325623,0.326013,0.325623,0.245647,0.248217
40,0.7571428571428572,0.336257,0.312531,0.312531,0.312908,0.312531,0.141796,0.144255
40,0.8581632653061225,0.268349,0.299966,0.299966,0.300329,0.299966,-0.20234,-0.200285
40,0.9591836734693878,0.289658,0.287906,0.287906,0.288256,0.287906,0.00924172,0.0115655
40,1.06020408163265,0.24328,0.276331,0.276331,0.276669,0.276331,-0.229317,-0.227273
40,1.16122448979592,0.213392,0.265221,0.265221,0.265547,0.265221,-0.373211,-0.371333
40,1.26224489795918,0.211082,0.254558,0.254558,0.254872,0.254558,-0.326481,-0.324535
40,1.36326530612245,0.175284,0.244323,0.244323,0.244627,0.244323,-0.538642,-0.53695
40,1.46428571428571,0.173169,0.2345,0.2345,0.234793,0.2345,-0.498732,-0.496981
40,1.56530612244898,0.1531,0.225072,0.225072,0.225355,0.225072,-0.609259,-0.607638
40,1.66632653061225,0.134789,0.216023,0.216023,0.216296,0.216023,-0.716061,-0.714566
40,1.76734693877551,0.131059,0.207338,0.207338,0.207601,0.207338,-0.700602,-0.69908
40,1.86836734693878,0.126647,0.199002,0.199002,0.199256,0.199002,-0.692436,-0.690896
40,1.96938775510204,0.13006,0.191001,0.191001,0.191246,0.191001,-0.60794,-0.606284
40,2.07040816326531,0.0870788,0.183322,0.183322,0.183558,0.183322,-0.998763,-0.997601
40,2.17142857142857,0.0874719,0.175951,0.175951,0.176179,0.175951,-0.956768,-0.955547
40,2.27244897959184,0.070532,0.168877,0.168877,0.169097,0.168877,-1.10761,-1.10658
40,2.3734693877551,0.0884917,0.162088,0.162088,0.1623,0.162088,-0.864146,-0.862791
40,2.47448979591837,0.067163,0.155571,0.155571,0.155775,0.155571,-1.08093,-1.07985
40,2.57551020408163,0.0669105,0.149316,0.149316,0.149513,0.149316,-1.04983,-1.0487
40,2.6765306122449,0.059486,0.143313,0.143313,0.143503,0.143313,-1.11252,-1.11148
40,2.77755102040816,0.0508939,0.137551,0.137551,0.137734,0.137551,-1.19807,-1.19713
40,2.87857142857143,0.0480882,0.132021,0.132021,0.132198,0.132021,-1.20899,-1.20807
40,2.97959183673469,0.0434921,0.126713,0.126713,0.126884,0.126713,-1.24887,-1.248
40,3.08061224489796,0.0354902,0.121618,0.121618,0.121783,0.121618,-1.34645,-1.3457
40,3.18163265306122,0.0352018,0.116729,0.116729,0.116887,0.116729,-1.32794,-1.32717
40,3.28265306122449,0.0304183,0.112036,0.112036,0.112189,0.112036,-1.385,-1.38429
40,3.38367346938776,0.0313856,0.107531,0.107531,0.107679,0.107531,-1.34635,-1.34559
40,3.48469387755102,0.0239241,0.103208,0.103208,0.10335,0.103208,-1.46034,-1.45973
40,3.58571428571429,0.0227883,0.0990585,0.0990585,0.0991958,0.0990585,-1.46367,-1.46307
40,3.68673469387755,0.0219604,0.0950759,0.0950759,0.0952082,0.0950759,-1.46192,-1.46131
